Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2008-02-26, 1, 1, India, c Laxman, Kumble, 73, 157, 97, 13, 0
ND McKenzie, 2008-02-26, 1, 2, India, c Dravid, Harbhajan Singh, 94, 230, 156, 18, 0
HM Amla, 2008-02-26, 1, 3, India, run out (Sreesanth/Dhoni/Kumble), , 159, 406, 262, 20, 0
JH Kallis, 2008-02-26, 1, 4, India, c Jaffer, Harbhajan Singh, 13, 57, 42, 1, 0
AG Prince, 2008-02-26, 1, 5, India,                c &, Kumble, 23, 68, 60, 2, 0
AB de Villiers, 2008-02-26, 1, 6, India, c Dhoni, Sreesanth, 44, 66, 58, 8, 0
MV Boucher, 2008-02-26, 1, 7, India, c Dravid, Sehwag, 70, 216, 146, 9, 0
M Morkel, 2008-02-26, 1, 8, India,                c &, Harbhajan Singh, 35, 91, 54, 7, 0
PL Harris, 2008-02-26, 1, 9, India, c Dhoni, Harbhajan Singh, 5, 26, 16, 0, 0
DW Steyn, 2008-02-26, 1, 10, India, c Singh, Harbhajan Singh, 15, 22, 21, 3, 0
M Ntini, 2008-02-26, 1, 11, India, not out, , 1, 10, 6, 0, 0
ND McKenzie, 2008-02-26, 3, 1, India, not out, , 155, 445, 339, 13, 1
GC Smith, 2008-02-26, 3, 2, India, lbw, Harbhajan Singh, 35, 60, 30, 5, 0
HM Amla, 2008-02-26, 3, 3, India, c Dravid, Kumble, 81, 200, 148, 9, 0
JH Kallis, 2008-02-26, 3, 4, India, c Singh, Harbhajan Singh, 19, 69, 40, 1, 0
AG Prince, 2008-02-26, 3, 5, India, c Jaffer, Harbhajan Singh, 5, 12, 11, 1, 0
AB de Villiers, 2008-02-26, 3, 6, India, c Ganguly, Sehwag, 11, 50, 41, 0, 0
MV Boucher, 2008-02-26, 3, 7, India, not out, , 11, 50, 46, 0, 0
