Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IJ Siedle, 1935-06-15, 2, 1, England, , Verity, 59, 180, na, 6, 0
B Mitchell, 1935-06-15, 2, 2, England, , Nichols, 25, na, na, na, 0
EAB Rowan, 1935-06-15, 2, 3, England, c Ames, Robins, 20, 80, na, na, 0
AD Nourse, 1935-06-15, 2, 4, England, c Hammond, Verity, 4, na, na, na, 0
HF Wade, 1935-06-15, 2, 5, England, c Nichols, Verity, 18, 105, na, na, 0
HB Cameron, 1935-06-15, 2, 6, England, , Nichols, 52, 110, na, 8, 0
KG Viljoen, 1935-06-15, 2, 7, England, , Nichols, 13, na, na, na, 0
CL Vincent, 1935-06-15, 2, 8, England, lbw, Nichols, 0, na, na, 0, 0
DS Tomlinson, 1935-06-15, 2, 9, England, , Nichols, 9, na, na, 2, 0
ACB Langton, 1935-06-15, 2, 10, England, not out, , 0, na, na, 0, 0
RJ Crisp, 1935-06-15, 2, 11, England, c Robins, Nichols, 4, na, na, na, 0
IJ Siedle, 1935-06-15, 3, 1, England, c Verity, Nichols, 2, na, na, 0, 0
B Mitchell, 1935-06-15, 3, 2, England, not out, , 8, na, na, na, 0
EAB Rowan, 1935-06-15, 3, 3, England, not out, , 6, na, na, na, 0
