Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1996-12-26, 1, 1, India, c Mongia, Ganguly, 80, 288, 191, 12, 0
G Kirsten, 1996-12-26, 1, 2, India, , Prasad, 2, 17, 12, 0, 0
AM Bacher, 1996-12-26, 1, 3, India, lbw, Srinath, 25, 109, 73, 3, 1
DJ Cullinan, 1996-12-26, 1, 4, India, c Mongia, Prasad, 1, 6, 6, 0, 0
WJ Cronje, 1996-12-26, 1, 5, India, c Mongia, Prasad, 15, 45, 41, 3, 0
HH Gibbs, 1996-12-26, 1, 6, India, c Mongia, Johnson, 0, 18, 10, 0, 0
BM McMillan, 1996-12-26, 1, 7, India, lbw, Johnson, 34, 128, 99, 2, 0
SM Pollock, 1996-12-26, 1, 8, India, not out, , 23, 94, 47, 3, 0
DJ Richardson, 1996-12-26, 1, 9, India, , Prasad, 24, 40, 31, 4, 0
L Klusener, 1996-12-26, 1, 10, India, c Mongia, Srinath, 1, 4, 4, 0, 0
AA Donald, 1996-12-26, 1, 11, India, c Rathour, Prasad, 5, 8, 11, 1, 0
AC Hudson, 1996-12-26, 3, 1, India, c Tendulkar, Kumble, 52, 166, 97, 8, 0
G Kirsten, 1996-12-26, 3, 2, India, c Dravid, Prasad, 2, 17, 17, 0, 0
AM Bacher, 1996-12-26, 3, 3, India, c Tendulkar, Kumble, 55, 129, 101, 9, 0
DJ Cullinan, 1996-12-26, 3, 4, India, c Mongia, Prasad, 3, 14, 8, 0, 0
WJ Cronje, 1996-12-26, 3, 5, India, c Mongia, Prasad, 17, 71, 46, 1, 0
HH Gibbs, 1996-12-26, 3, 6, India, lbw, Srinath, 25, 71, 47, 3, 0
BM McMillan, 1996-12-26, 3, 7, India, not out, , 51, 96, 54, 4, 3
SM Pollock, 1996-12-26, 3, 8, India, c Rathour, Prasad, 2, 15, 14, 0, 0
DJ Richardson, 1996-12-26, 3, 9, India, , Srinath, 4, 13, 4, 0, 0
L Klusener, 1996-12-26, 3, 10, India, c Mongia, Srinath, 4, 4, 4, 1, 0
AA Donald, 1996-12-26, 3, 11, India, c Rathour, Prasad, 26, 57, 35, 3, 0
