Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2010-10-20, 1, 1, Pakistan, c Adnan Akmal, Tanvir Ahmed, 10, 53, 33, 2, 0
AN Petersen, 2010-10-20, 1, 2, Pakistan, c Misbah-ul-Haq, Tanvir Ahmed, 2, 6, 3, 0, 0
HM Amla, 2010-10-20, 1, 3, Pakistan, c Adnan Akmal, Tanvir Ahmed, 4, 8, 10, 0, 0
JH Kallis, 2010-10-20, 1, 4, Pakistan, , Tanvir Ahmed, 105, 225, 147, 12, 3
AB de Villiers, 2010-10-20, 1, 5, Pakistan, not out, , 278, 601, 418, 23, 6
AG Prince, 2010-10-20, 1, 6, Pakistan, c Asad Shafiq, Mohammad Hafeez, 32, 76, 65, 3, 0
MV Boucher, 2010-10-20, 1, 7, Pakistan, , Tanvir Ahmed, 45, 103, 90, 6, 0
J Botha, 2010-10-20, 1, 8, Pakistan, , Abdur Rehman, 12, 64, 37, 2, 0
DW Steyn, 2010-10-20, 1, 9, Pakistan, c Mohammad Hafeez, Abdur Rehman, 27, 76, 57, 3, 1
PL Harris, 2010-10-20, 1, 10, Pakistan, c Adnan Akmal, Tanvir Ahmed, 19, 30, 24, 2, 1
M Morkel, 2010-10-20, 1, 11, Pakistan, not out, , 35, 53, 40, 5, 0
AN Petersen, 2010-10-20, 3, 1, Pakistan, c Younis Khan, Abdur Rehman, 35, 69, 50, 3, 0
HM Amla, 2010-10-20, 3, 2, Pakistan, , Abdur Rehman, 62, 90, 64, 8, 0
AB de Villiers, 2010-10-20, 3, 3, Pakistan, lbw, Abdur Rehman, 25, 36, 29, 1, 0
JH Kallis, 2010-10-20, 3, 4, Pakistan, c Taufeeq Umar, Mohammad Hafeez, 10, 45, 37, 0, 0
AG Prince, 2010-10-20, 3, 5, Pakistan, not out, , 47, 111, 97, 5, 0
MV Boucher, 2010-10-20, 3, 6, Pakistan, , Umar Gul, 15, 58, 40, 1, 0
J Botha, 2010-10-20, 3, 7, Pakistan, not out, , 7, 20, 14, 1, 0
