Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1935-12-24, 1, 1, Australia, c Oldfield, McCormick, 8, na, na, na, 0
IJ Siedle, 1935-12-24, 1, 2, Australia, c Chipperfield, McCormick, 22, na, na, na, 0
EAB Rowan, 1935-12-24, 1, 3, Australia, lbw, Grimmett, 38, 120, na, na, 0
AD Nourse, 1935-12-24, 1, 4, Australia, , McCormick, 0, na, na, 0, 0
AW Briscoe, 1935-12-24, 1, 5, Australia, , O'Reilly, 15, na, na, na, 0
HF Wade, 1935-12-24, 1, 6, Australia, , O'Reilly, 0, na, na, 0, 0
ACB Langton, 1935-12-24, 1, 7, Australia, c Fingleton, O'Reilly, 7, na, na, na, 0
F Nicholson, 1935-12-24, 1, 8, Australia, st Oldfield, Grimmett, 27, na, na, na, 0
RJ Crisp, 1935-12-24, 1, 9, Australia, , Grimmett, 8, na, na, na, 0
JB Robertson, 1935-12-24, 1, 10, Australia, , O'Reilly, 17, na, na, na, 0
EG Bock, 1935-12-24, 1, 11, Australia, not out, , 9, na, na, na, 0
HF Wade, 1935-12-24, 3, 1, Australia, lbw, Grimmett, 30, na, na, na, 0
IJ Siedle, 1935-12-24, 3, 2, Australia, , Grimmett, 34, na, na, na, 0
EAB Rowan, 1935-12-24, 3, 3, Australia, lbw, Grimmett, 13, na, na, na, 0
B Mitchell, 1935-12-24, 3, 4, Australia, c Oldfield, McCabe, 45, na, na, na, 0
AD Nourse, 1935-12-24, 3, 5, Australia, c McCormick, McCabe, 231, 289, na, 36, 0
AW Briscoe, 1935-12-24, 3, 6, Australia, , McCormick, 16, na, na, na, 0
F Nicholson, 1935-12-24, 3, 7, Australia, lbw, Fleetwood-Smith, 29, na, na, na, 1
ACB Langton, 1935-12-24, 3, 8, Australia, , McCormick, 16, na, na, na, 1
RJ Crisp, 1935-12-24, 3, 9, Australia, , O'Reilly, 35, na, na, na, 0
JB Robertson, 1935-12-24, 3, 10, Australia, , McCormick, 3, na, na, 0, 0
EG Bock, 1935-12-24, 3, 11, Australia, not out, , 2, na, na, 0, 0
