Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EAB Rowan, 1949-12-24, 2, 1, Australia, , Miller, 60, na, na, na, 0
OE Wynne, 1949-12-24, 2, 2, Australia, lbw, Johnston, 3, na, na, 0, 0
JD Nel, 1949-12-24, 2, 3, Australia, , Johnson, 4, na, na, na, 0
AD Nourse, 1949-12-24, 2, 4, Australia, c Hassett, Johnson, 0, na, na, 0, 0
WW Wade, 1949-12-24, 2, 5, Australia, , Miller, 2, na, na, 0, 0
JE Cheetham, 1949-12-24, 2, 6, Australia, lbw, Johnston, 10, na, na, na, 0
JC Watkins, 1949-12-24, 2, 7, Australia, c Hassett, Miller, 36, na, na, na, 0
HJ Tayfield, 1949-12-24, 2, 8, Australia, lbw, Miller, 6, na, na, na, 0
NBF Mann, 1949-12-24, 2, 9, Australia, , Miller, 0, na, na, 0, 0
VI Smith, 1949-12-24, 2, 10, Australia, not out, , 1, na, na, 0, 0
CN McCarthy, 1949-12-24, 2, 11, Australia, , Johnson, 0, na, na, 0, 0
EAB Rowan, 1949-12-24, 3, 1, Australia, lbw, McCool, 32, na, na, na, 0
OE Wynne, 1949-12-24, 3, 2, Australia, c Saggers, Johnston, 33, na, na, na, 0
JD Nel, 1949-12-24, 3, 3, Australia, c Saggers, Johnston, 14, na, na, na, 0
AD Nourse, 1949-12-24, 3, 4, Australia, c Saggers, Johnson, 36, na, na, na, 0
WW Wade, 1949-12-24, 3, 5, Australia, , Johnston, 11, na, na, na, 0
JE Cheetham, 1949-12-24, 3, 6, Australia, c Hassett, Johnston, 35, na, na, na, 0
JC Watkins, 1949-12-24, 3, 7, Australia, c Miller, Johnson, 0, na, na, 0, 0
HJ Tayfield, 1949-12-24, 3, 8, Australia, c Miller, Johnson, 0, na, na, 0, 0
NBF Mann, 1949-12-24, 3, 9, Australia, lbw, Johnston, 13, na, na, na, 0
VI Smith, 1949-12-24, 3, 10, Australia, c McCool, Johnston, 1, na, na, 0, 0
CN McCarthy, 1949-12-24, 3, 11, Australia, not out, , 1, na, na, 0, 0
