Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1963-12-06, 2, 1, Australia, c Meckiff, Benaud, 52, 94, na, 7, 0
EJ Barlow, 1963-12-06, 2, 2, Australia, , Benaud, 114, 354, na, 13, 0
PR Carlstein, 1963-12-06, 2, 3, Australia,                c &, Benaud, 0, 7, na, 0, 0
RG Pollock, 1963-12-06, 2, 4, Australia, , McKenzie, 25, 68, na, 5, 0
DT Lindsay, 1963-12-06, 2, 5, Australia, lbw, Benaud, 17, 49, na, 3, 0
JHB Waite, 1963-12-06, 2, 6, Australia, lbw, Connolly, 66, 272, na, 4, 0
PL van der Merwe, 1963-12-06, 2, 7, Australia, , O'Neill, 17, 39, na, 2, 0
DB Pithey, 1963-12-06, 2, 8, Australia, c Meckiff, Veivers, 18, 79, na, 1, 0
PM Pollock, 1963-12-06, 2, 9, Australia, lbw, Benaud, 8, 37, na, 0, 0
MA Seymour, 1963-12-06, 2, 10, Australia, , Simpson, 10, 31, na, 1, 0
JT Partridge, 1963-12-06, 2, 11, Australia, not out, , 3, 18, na, 0, 0
TL Goddard, 1963-12-06, 4, 1, Australia, not out, , 8, 27, na, 1, 0
EJ Barlow, 1963-12-06, 4, 2, Australia, c Simpson, McKenzie, 0, 5, na, 0, 0
PR Carlstein, 1963-12-06, 4, 3, Australia, not out, , 1, 21, na, 0, 0
