Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1964-02-28, 2, 1, New Zealand, c Dick, Reid, 63, 123, na, 4, 0
EJ Barlow, 1964-02-28, 2, 2, New Zealand, , Reid, 49, 140, na, 1, 0
AJ Pithey, 1964-02-28, 2, 3, New Zealand, run out, , 1, na, na, 0, 0
WS Farrer, 1964-02-28, 2, 4, New Zealand, run out, , 39, na, na, na, 0
KC Bland, 1964-02-28, 2, 5, New Zealand, lbw, Reid, 1, na, na, 0, 0
JHB Waite, 1964-02-28, 2, 6, New Zealand, c Sparling, Reid, 4, na, na, na, 0
DT Lindsay, 1964-02-28, 2, 7, New Zealand, c Motz, Reid, 20, 26, na, na, 0
PL van der Merwe, 1964-02-28, 2, 8, New Zealand, c Sinclair, Reid, 8, na, na, na, 0
DB Pithey, 1964-02-28, 2, 9, New Zealand, c Bradburn, Sparling, 9, na, na, na, 0
PM Pollock, 1964-02-28, 2, 10, New Zealand, , Cameron, 6, na, na, na, 0
JT Partridge, 1964-02-28, 2, 11, New Zealand, not out, , 8, na, na, na, 0
KC Bland, 1964-02-28, 4, 1, New Zealand, not out, , 16, na, na, na, 0
EJ Barlow, 1964-02-28, 4, 2, New Zealand, hit wicket, Cameron, 13, na, 10, 3, 0
DT Lindsay, 1964-02-28, 4, 3, New Zealand, , Blair, 1, na, 2, 0, 0
PL van der Merwe, 1964-02-28, 4, 4, New Zealand, , Blair, 0, na, 2, 0, 0
DB Pithey, 1964-02-28, 4, 5, New Zealand, not out, , 8, na, na, na, 0
