Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RH Catterall, 1929-06-29, 2, 1, England, , Larwood, 0, na, na, 0, 0
B Mitchell, 1929-06-29, 2, 2, England, st Duckworth, Hammond, 29, na, na, na, 0
JAJ Christy, 1929-06-29, 2, 3, England, run out, , 70, na, na, na, 0
DPB Morkel, 1929-06-29, 2, 4, England, lbw, Tate, 88, na, na, na, 0
HG Deane, 1929-06-29, 2, 5, England, , Tate, 1, na, na, 0, 0
HB Cameron, 1929-06-29, 2, 6, England, c Leyland, Robins, 32, na, na, na, 0
HGO Owen-Smith, 1929-06-29, 2, 7, England, not out, , 52, na, na, na, 0
EL Dalton, 1929-06-29, 2, 8, England, , Tate, 6, na, na, na, 0
Q McMillan, 1929-06-29, 2, 9, England, c Killick, White, 17, na, na, na, 1
AL Ochse, 1929-06-29, 2, 10, England, c Duckworth, White, 1, na, na, 0, 0
AJ Bell, 1929-06-29, 2, 11, England, , Robins, 13, na, na, na, 0
RH Catterall, 1929-06-29, 4, 1, England, , Tate, 3, na, na, 0, 0
B Mitchell, 1929-06-29, 4, 2, England, c Hendren, Robins, 22, na, na, na, 0
JAJ Christy, 1929-06-29, 4, 3, England, c Hendren, Robins, 41, na, na, na, 0
DPB Morkel, 1929-06-29, 4, 4, England, not out, , 17, na, na, na, 0
EL Dalton, 1929-06-29, 4, 5, England, c Killick, Larwood, 1, na, na, 0, 0
HG Deane, 1929-06-29, 4, 6, England, st Duckworth, Robins, 2, na, na, 0, 0
HB Cameron, 1929-06-29, 4, 7, England, retired hurt, , 0, na, na, 0, 0
HGO Owen-Smith, 1929-06-29, 4, 8, England, not out, , 1, na, na, 0, 0
