Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1960-06-09, 2, 1, England, c Parks, Trueman, 11, na, na, na, 0
TL Goddard, 1960-06-09, 2, 2, England, c Smith, Statham, 10, na, na, na, 0
AJ Pithey, 1960-06-09, 2, 3, England, lbw, Statham, 6, na, na, na, 0
RA McLean, 1960-06-09, 2, 4, England, c Statham, Trueman, 21, na, na, na, 0
JHB Waite, 1960-06-09, 2, 5, England, , Illingworth, 58, 210, na, 5, 0
PR Carlstein, 1960-06-09, 2, 6, England, lbw, Trueman, 4, na, na, na, 0
S O'Linn, 1960-06-09, 2, 7, England, c Cowdrey, Illingworth, 42, 120, na, na, 0
JP Fellows-Smith, 1960-06-09, 2, 8, England, lbw, Illingworth, 18, na, na, na, 0
GM Griffin, 1960-06-09, 2, 9, England, , Trueman, 6, na, na, na, 0
HJ Tayfield, 1960-06-09, 2, 10, England, run out, , 6, na, na, na, 0
NAT Adcock, 1960-06-09, 2, 11, England, not out, , 1, na, na, 0, 0
DJ McGlew, 1960-06-09, 4, 1, England, c Parks, Statham, 5, na, na, na, 0
TL Goddard, 1960-06-09, 4, 2, England, c Walker, Statham, 0, na, na, 0, 0
AJ Pithey, 1960-06-09, 4, 3, England, , Illingworth, 17, 90, na, na, 0
RA McLean, 1960-06-09, 4, 4, England, lbw, Trueman, 68, 150, na, 12, 0
JHB Waite, 1960-06-09, 4, 5, England, not out, , 56, 180, na, na, 0
PR Carlstein, 1960-06-09, 4, 6, England, , Trueman, 10, na, na, na, 0
S O'Linn, 1960-06-09, 4, 7, England, lbw, Barber, 12, na, na, na, 0
JP Fellows-Smith, 1960-06-09, 4, 8, England, lbw, Illingworth, 5, na, na, na, 0
HJ Tayfield, 1960-06-09, 4, 9, England, , Illingworth, 3, na, na, 0, 0
GM Griffin, 1960-06-09, 4, 10, England, c Walker, Trueman, 14, na, na, na, 1
NAT Adcock, 1960-06-09, 4, 11, England, , Statham, 7, na, na, 1, 0
