Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1209, 1993-01-02, 1, 5, India, c Prabhakar, Raju, 46, 191, 139, 4, 0
1209, 1993-01-02, 3, 5, India, c More, Srinath, 28, 148, 116, 2, 0
1232, 1993-08-25, 2, 4, Sri Lanka, lbw, Hathurusingha, 33, 81, 61, 2, 1
1232, 1993-08-25, 4, 4, Sri Lanka, lbw, Wickramasinghe, 46, 126, 100, 7, 0
1233, 1993-09-06, 2, 4, Sri Lanka,                c &, Muralitharan, 52, 177, 138, 7, 0
1234, 1993-09-14, 1, 4, Sri Lanka, c Ramanayake, Jayasuriya, 102, 356, 237, 17, 0
1234, 1993-09-14, 3, 4, Sri Lanka, c sub (DP Samaraweera), Dharmasena, 4, 12, 7, 0, 0
1242, 1993-12-26, 2, 4, Australia, c Border, McDermott, 0, 8, 1, 0, 0
1243, 1994-01-02, 1, 4, Australia, , Warne, 9, 16, 11, 2, 0
1243, 1994-01-02, 3, 5, Australia, lbw, Warne, 2, 16, 13, 0, 0
1246, 1994-01-28, 2, 6, Australia, , SR Waugh, 10, 22, 24, 1, 0
1246, 1994-01-28, 4, 7, Australia, c Healy, McDermott, 5, 43, 40, 1, 0
1266, 1994-08-18, 1, 5, England, c Rhodes, DeFreitas, 7, 11, 11, 1, 0
1266, 1994-08-18, 3, 5, England, c Thorpe, Gough, 94, 220, 134, 12, 0
1276, 1994-11-25, 2, 5, New Zealand, c Parore, Doull, 58, 135, 119, 9, 1
1276, 1994-11-25, 4, 5, New Zealand, c Crowe, Doull, 12, 28, 28, 2, 0
1280, 1994-12-26, 2, 4, New Zealand, lbw, Doull, 34, 96, 75, 5, 0
1280, 1994-12-26, 4, 4, New Zealand, not out, , 25, 31, 28, 1, 1
1282, 1995-01-02, 2, 4, New Zealand, c Young, Thomson, 5, 13, 15, 0, 0
1282, 1995-01-02, 4, 4, New Zealand, hit wicket, Hart, 28, 24, 24, 3, 0
1283, 1995-01-19, 1, 4, Pakistan, c Moin Khan, Aaqib Javed, 0, 18, 16, 0, 0
1283, 1995-01-19, 3, 4, Pakistan, not out, , 69, 238, 157, 3, 0
1291, 1995-03-04, 1, 4, New Zealand, c Murray, Morrison, 96, 210, 164, 13, 1
1291, 1995-03-04, 3, 4, New Zealand, c Parore, Hart, 12, 25, 20, 2, 0
1307, 1995-10-13, 2, 4, Zimbabwe, c Whittall, Lock, 11, 45, 34, 1, 0
1315, 1995-11-30, 1, 4, England, c Russell, Hick, 69, 160, 128, 10, 0
1315, 1995-11-30, 3, 4, England, c Gough, Cork, 61, 99, 88, 11, 0
1318, 1995-12-14, 1, 4, England, c Smith, Martin, 10, 61, 60, 2, 0
1320, 1995-12-26, 1, 4, England, c Russell, Cork, 91, 244, 183, 14, 0
1320, 1995-12-26, 3, 4, England, st Russell, Illingworth, 14, 80, 57, 1, 0
1321, 1996-01-02, 2, 4, England, c Russell, Martin, 62, 204, 134, 7, 0
1338, 1996-11-20, 2, 3, India, lbw, Joshi, 43, 97, 75, 4, 1
1338, 1996-11-20, 4, 3, India, c Mongia, Srinath, 0, 1, 1, 0, 0
1341, 1996-11-27, 1, 4, India, lbw, Prasad, 43, 130, 80, 7, 0
1341, 1996-11-27, 3, 4, India, not out, , 153, 364, 261, 15, 1
1344, 1996-12-08, 2, 4, India, c Azharuddin, Kumble, 29, 68, 52, 4, 0
1344, 1996-12-08, 4, 4, India, run out (Tendulkar), , 2, 15, 18, 0, 0
1347, 1996-12-26, 1, 4, India, c Mongia, Prasad, 1, 6, 6, 0, 0
1347, 1996-12-26, 3, 4, India, c Mongia, Prasad, 3, 14, 8, 0, 0
1349, 1997-01-02, 1, 4, India, c Mongia, Prasad, 77, 141, 141, 6, 1
1349, 1997-01-02, 3, 5, India, , Kumble, 55, 115, 74, 7, 0
1350, 1997-01-16, 2, 4, India, c sub (P Dharmani), Srinath, 33, 70, 46, 6, 0
1350, 1997-01-16, 4, 4, India, not out, , 122, 261, 200, 15, 1
1356, 1997-02-28, 1, 4, Australia, c Healy, McGrath, 27, 100, 73, 5, 0
1356, 1997-02-28, 3, 4, Australia, c Healy, Warne, 0, 15, 10, 0, 0
1360, 1997-03-14, 1, 4, Australia, c Warne, Gillespie, 34, 78, 59, 4, 0
1360, 1997-03-14, 3, 4, Australia, lbw, Gillespie, 2, 15, 11, 0, 0
1362, 1997-03-21, 2, 4, Australia, , McGrath, 47, 120, 103, 8, 0
1362, 1997-03-21, 4, 4, Australia, not out, , 12, 11, 9, 3, 0
1380, 1997-10-06, 2, 4, Pakistan, lbw, Saqlain Mushtaq, 16, 59, 45, 3, 0
1381, 1997-10-17, 1, 4, Pakistan, c Mohammad Wasim, Saqlain Mushtaq, 1, 17, 17, 0, 0
1382, 1997-10-24, 1, 4, Pakistan, lbw, Waqar Younis, 0, 5, 5, 0, 0
1382, 1997-10-24, 3, 5, Pakistan, lbw, Mushtaq Ahmed, 15, 44, 30, 2, 0
1392, 1997-12-26, 2, 4, Australia, run out (Ponting), , 5, 39, 29, 0, 0
1392, 1997-12-26, 4, 4, Australia, , Warne, 0, 10, 8, 0, 0
1400, 1998-02-14, 1, 4, Pakistan, , Waqar Younis, 16, 54, 42, 3, 0
1410, 1998-03-19, 1, 4, Sri Lanka, , Wickramasinghe, 113, 222, 159, 13, 1
1410, 1998-03-19, 3, 4, Sri Lanka, c Tillakaratne, Muralitharan, 68, 174, 123, 7, 1
1414, 1998-03-27, 2, 4, Sri Lanka, c Wickramasinghe, Jayasuriya, 103, 307, 185, 13, 0
1414, 1998-03-27, 4, 4, Sri Lanka, lbw, Muralitharan, 0, 6, 3, 0, 0
