Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
181, 1929-06-15, 2, 3, England, , Larwood, 1, na, na, 0, 0
182, 1929-06-29, 2, 3, England, run out, , 70, na, na, na, 0
182, 1929-06-29, 4, 3, England, c Hendren, Robins, 41, na, na, na, 0
207, 1931-02-21, 1, 3, England, , Peebles, 16, 34, na, 1, 0
207, 1931-02-21, 3, 3, England, st Farrimond, Peebles, 37, 82, na, 2, 1
212, 1931-11-27, 2, 1, Australia, , Wall, 24, 96, na, 2, 0
212, 1931-11-27, 3, 1, Australia, c McCabe, Ironmonger, 15, 20, na, 1, 1
213, 1931-12-18, 1, 1, Australia, c Nitschke, Grimmett, 14, 44, na, 1, 0
213, 1931-12-18, 3, 1, Australia, c Woodfull, Ironmonger, 41, 32, na, 7, 0
214, 1932-12-31, 2, 3, Australia, c McCabe, Ironmonger, 16, 64, na, 1, 0
214, 1932-12-31, 4, 3, Australia, c Oldfield, Ironmonger, 63, 112, na, 5, 0
215, 1932-01-29, 1, 3, Australia, , O'Reilly, 7, 21, na, 0, 0
215, 1932-01-29, 3, 3, Australia, , Grimmett, 51, 78, na, 4, 0
216, 1932-02-12, 1, 3, Australia, c Grimmett, Nash, 4, 34, na, 0, 0
216, 1932-02-12, 3, 1, Australia,                c &, Nash, 0, 1, 1, 0, 0
217, 1932-02-27, 2, 1, New Zealand, run out, , 103, 132, na, na, 0
218, 1932-03-04, 2, 1, New Zealand, c Dempster, Badcock, 62, na, na, na, 0
218, 1932-03-04, 4, 1, New Zealand, c Roberts, Badcock, 53, na, na, na, 1
