Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 2001-03-29, 1, 1, West Indies, c Gayle, Walsh, 0, 2, 3, 0, 0
HH Gibbs, 2001-03-29, 1, 2, West Indies, c Hooper, Dillon, 34, 96, 72, 4, 0
JH Kallis, 2001-03-29, 1, 3, West Indies, c Jacobs, Dillon, 11, 109, 66, 0, 0
DJ Cullinan, 2001-03-29, 1, 4, West Indies,                c &, Dillon, 134, 366, 272, 14, 0
ND McKenzie, 2001-03-29, 1, 5, West Indies, c Dillon, Hinds, 72, 185, 152, 9, 1
MV Boucher, 2001-03-29, 1, 6, West Indies, c Jacobs, Cuffy, 3, 36, 32, 0, 0
N Boje, 2001-03-29, 1, 7, West Indies, c Ramnarine, Dillon, 34, 140, 105, 3, 0
L Klusener, 2001-03-29, 1, 8, West Indies, , Walsh, 1, 25, 19, 0, 0
SM Pollock, 2001-03-29, 1, 9, West Indies, not out, , 106, 240, 195, 13, 0
AA Donald, 2001-03-29, 1, 10, West Indies, c Hooper, Walsh, 37, 205, 123, 4, 0
M Ntini, 2001-03-29, 1, 11, West Indies,                c &, Ramnarine, 0, 19, 10, 0, 0
HH Gibbs, 2001-03-29, 3, 1, West Indies, c Sarwan, Hooper, 19, 57, 48, 3, 0
G Kirsten, 2001-03-29, 3, 2, West Indies, c Samuels, Cuffy, 0, 7, 4, 0, 0
ND McKenzie, 2001-03-29, 3, 3, West Indies, c Jacobs, Ramnarine, 12, 66, 46, 1, 0
DJ Cullinan, 2001-03-29, 3, 4, West Indies, c Lara, Ramnarine, 82, 266, 238, 8, 2
JH Kallis, 2001-03-29, 3, 5, West Indies, c Sarwan, Hooper, 20, 72, 93, 3, 0
L Klusener, 2001-03-29, 3, 6, West Indies, c Cuffy, Ramnarine, 4, 20, 16, 0, 0
MV Boucher, 2001-03-29, 3, 7, West Indies, c Jacobs, Ramnarine, 0, 6, 6, 0, 0
SM Pollock, 2001-03-29, 3, 8, West Indies, c Hooper, Walsh, 40, 101, 97, 6, 0
N Boje, 2001-03-29, 3, 9, West Indies, not out, , 9, 49, 34, 1, 0
AA Donald, 2001-03-29, 3, 10, West Indies, lbw, Ramnarine, 0, 1, 1, 0, 0
