Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2008-06-10, 2, 1, England, c Bell, Anderson, 8, 23, 21, 1, 0
ND McKenzie, 2008-06-10, 2, 2, England, , Panesar, 40, 139, 89, 5, 0
HM Amla, 2008-06-10, 2, 3, England, c Ambrose, Broad, 6, 42, 32, 1, 0
JH Kallis, 2008-06-10, 2, 4, England, c Strauss, Sidebottom, 7, 35, 19, 1, 0
AG Prince, 2008-06-10, 2, 5, England, c Ambrose, Sidebottom, 101, 295, 183, 13, 1
AB de Villiers, 2008-06-10, 2, 6, England, c Anderson, Panesar, 42, 128, 119, 5, 0
MV Boucher, 2008-06-10, 2, 7, England, , Broad, 4, 16, 11, 0, 0
M Morkel, 2008-06-10, 2, 8, England, , Panesar, 6, 22, 22, 1, 0
PL Harris, 2008-06-10, 2, 9, England, c Anderson, Panesar, 6, 19, 18, 1, 0
DW Steyn, 2008-06-10, 2, 10, England, c Sidebottom, Pietersen, 19, 81, 46, 2, 0
M Ntini, 2008-06-10, 2, 11, England, not out, , 0, 13, 1, 0, 0
GC Smith, 2008-06-10, 3, 1, England, c Pietersen, Anderson, 107, 340, 207, 11, 0
ND McKenzie, 2008-06-10, 3, 2, England, c Ambrose, Anderson, 138, 553, 447, 16, 0
HM Amla, 2008-06-10, 3, 3, England, not out, , 104, 345, 242, 14, 0
JH Kallis, 2008-06-10, 3, 4, England, , Sidebottom, 13, 56, 52, 2, 0
AG Prince, 2008-06-10, 3, 5, England, not out, , 9, 74, 54, 0, 0
