Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1999-01-15, 1, 1, West Indies, c Jacobs, Walsh, 0, 2, 2, 0, 0
HH Gibbs, 1999-01-15, 1, 2, West Indies, c Reifer, Walsh, 2, 23, 11, 0, 0
JH Kallis, 1999-01-15, 1, 3, West Indies, c Chanderpaul, Hooper, 83, 272, 181, 7, 1
DJ Cullinan, 1999-01-15, 1, 4, West Indies, c Wallace, McLean, 9, 14, 8, 2, 0
WJ Cronje, 1999-01-15, 1, 5, West Indies, c Jacobs, Dillon, 25, 60, 46, 5, 0
JN Rhodes, 1999-01-15, 1, 6, West Indies, c King, Dillon, 24, 37, 32, 4, 0
SM Pollock, 1999-01-15, 1, 7, West Indies, c Lara, Walsh, 13, 20, 17, 3, 0
MV Boucher, 1999-01-15, 1, 8, West Indies, c Lara, Walsh, 100, 208, 183, 16, 0
L Klusener, 1999-01-15, 1, 9, West Indies, c Jacobs, Walsh, 12, 58, 36, 2, 0
AA Donald, 1999-01-15, 1, 10, West Indies, not out, , 12, 60, 36, 1, 0
PR Adams, 1999-01-15, 1, 11, West Indies, c Jacobs, Walsh, 7, 27, 24, 1, 0
G Kirsten, 1999-01-15, 3, 1, West Indies, c Ganga, Hooper, 134, 448, 305, 15, 0
HH Gibbs, 1999-01-15, 3, 2, West Indies, c Wallace, Hooper, 51, 123, 99, 9, 0
JH Kallis, 1999-01-15, 3, 3, West Indies, c Jacobs, Hooper, 27, 107, 81, 1, 0
DJ Cullinan, 1999-01-15, 3, 4, West Indies, c Ganga, Dillon, 4, 10, 7, 1, 0
WJ Cronje, 1999-01-15, 3, 5, West Indies, c Ganga, McLean, 58, 121, 105, 7, 1
JN Rhodes, 1999-01-15, 3, 6, West Indies, not out, , 103, 104, 95, 8, 6
SM Pollock, 1999-01-15, 3, 7, West Indies, not out, , 3, 21, 13, 0, 0
