Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MW Rushmere, 1992-04-18, 2, 1, West Indies, c Lara, Ambrose, 3, 37, 30, 0, 0
AC Hudson, 1992-04-18, 2, 2, West Indies, , Benjamin, 163, 519, 384, 20, 0
KC Wessels, 1992-04-18, 2, 3, West Indies, c Adams, Ambrose, 59, 147, 102, 8, 1
PN Kirsten, 1992-04-18, 2, 4, West Indies, c Lara, Benjamin, 11, 49, 31, 1, 0
WJ Cronje, 1992-04-18, 2, 5, West Indies, c Lara, Adams, 5, 28, 20, 0, 0
AP Kuiper, 1992-04-18, 2, 6, West Indies, c Williams, Patterson, 34, 195, 168, 4, 0
DJ Richardson, 1992-04-18, 2, 7, West Indies, c Ambrose, Adams, 8, 31, 27, 1, 0
RP Snell, 1992-04-18, 2, 8, West Indies, run out, , 6, 28, 20, 1, 0
MW Pringle, 1992-04-18, 2, 9, West Indies, c Walsh, Adams, 15, 38, 33, 0, 0
AA Donald, 1992-04-18, 2, 10, West Indies, st Williams, Adams, 0, 23, 21, 0, 0
T Bosch, 1992-04-18, 2, 11, West Indies, not out, , 5, 8, 7, 1, 0
AC Hudson, 1992-04-18, 4, 1, West Indies, c Lara, Ambrose, 0, 2, 2, 0, 0
MW Rushmere, 1992-04-18, 4, 2, West Indies, , Ambrose, 3, 40, 26, 0, 0
KC Wessels, 1992-04-18, 4, 3, West Indies, c Lara, Walsh, 74, 215, 174, 7, 0
PN Kirsten, 1992-04-18, 4, 4, West Indies, , Walsh, 52, 223, 168, 5, 0
WJ Cronje, 1992-04-18, 4, 5, West Indies, c Williams, Ambrose, 2, 19, 14, 0, 0
AP Kuiper, 1992-04-18, 4, 6, West Indies, c Williams, Walsh, 0, 10, 7, 0, 0
DJ Richardson, 1992-04-18, 4, 7, West Indies, c Williams, Ambrose, 2, 50, 25, 0, 0
RP Snell, 1992-04-18, 4, 8, West Indies, c Adams, Walsh, 0, 9, 8, 0, 0
MW Pringle, 1992-04-18, 4, 9, West Indies, , Ambrose, 4, 12, 7, 0, 0
T Bosch, 1992-04-18, 4, 10, West Indies, not out, , 0, 10, 3, 0, 0
AA Donald, 1992-04-18, 4, 11, West Indies, , Ambrose, 0, 1, 1, 0, 0
