Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
88, 1906-01-02, 2, 7, England, , Blythe, 4, na, na, 1, 0
88, 1906-01-02, 4, 7, England, run out, , 6, na, na, 1, 0
89, 1906-03-06, 2, 6, England, c Denton, Lees, 17, na, na, 3, 0
90, 1906-03-10, 1, 7, England,                c &, Lees, 19, na, na, 4, 0
90, 1906-03-10, 3, 7, England, not out, , 0, na, na, 0, 0
91, 1906-03-24, 1, 7, England, , Blythe, 34, na, na, 4, 0
91, 1906-03-24, 3, 7, England, , Blythe, 4, na, na, 0, 0
92, 1906-03-30, 2, 7, England, c Moon, Relf, 45, na, na, 6, 0
93, 1907-07-01, 2, 5, England, c Jessop, Braund, 44, 95, na, 3, 0
93, 1907-07-01, 3, 5, England, not out, , 12, na, na, na, 0
94, 1907-07-29, 2, 7, England, c Braund, Blythe, 6, na, na, na, 0
94, 1907-07-29, 4, 6, England, c Foster, Blythe, 11, na, na, na, 0
95, 1907-08-19, 2, 2, England,                c &, Hirst, 2, na, na, 0, 0
95, 1907-08-19, 4, 2, England, , Hirst, 42, na, na, na, 0
106, 1910-01-01, 1, 3, England, lbw, Simpson-Hayward, 78, na, na, na, 0
106, 1910-01-01, 3, 6, England, , Bird, 123, na, na, na, 0
107, 1910-01-21, 1, 5, England, c Woolley, Thompson, 47, na, na, na, 1
107, 1910-01-21, 3, 3, England, c Fane, Buckenham, 9, na, na, na, 0
108, 1910-02-26, 1, 5, England, c Rhodes, Buckenham, 76, na, na, na, 1
108, 1910-02-26, 3, 5, England, c Thompson, Simpson-Hayward, 44, na, na, na, 0
109, 1910-03-07, 2, 5, England, c Fane, Buckenham, 10, na, na, na, 0
109, 1910-03-07, 4, 5, England, not out, , 49, na, na, na, 0
110, 1910-03-11, 2, 5, England, c Rhodes, Blythe, 10, na, na, na, 0
110, 1910-03-11, 3, 5, England, c Woolley, Thompson, 99, na, na, na, 0
111, 1910-12-09, 2, 5, Australia, c Kelleway, Whitty, 62, 146, 142, 10, 0
111, 1910-12-09, 3, 5, Australia, c Bardsley, Whitty, 43, 67, 75, 8, 0
112, 1911-12-31, 2, 3, Australia, c Armstrong, Whitty, 204, 315, 320, 26, 0
112, 1911-12-31, 4, 3, Australia, c Kelleway, Whitty, 8, 52, 34, 1, 0
113, 1911-01-07, 1, 3, Australia, c Hill, Armstrong, 56, 105, 94, 7, 0
113, 1911-01-07, 3, 3, Australia, c Armstrong, Whitty, 115, 236, 245, 10, 0
114, 1911-02-17, 2, 3, Australia, c Gehrs, Hordern, 20, 33, 36, 3, 0
114, 1911-02-17, 4, 3, Australia, , Whitty, 80, 131, 93, 9, 1
115, 1911-03-03, 2, 3, Australia, , Armstrong, 52, 81, 82, 6, 0
115, 1911-03-03, 3, 4, Australia, , Cotter, 92, 107, 135, 10, 0
121, 1912-05-27, 2, 5, Australia, not out, , 122, 255, na, 13, 0
121, 1912-05-27, 3, 2, Australia, , Kelleway, 0, na, na, 0, 0
122, 1912-06-10, 1, 5, England, , Foster, 7, na, na, na, 0
122, 1912-06-10, 3, 5, England, , Barnes, 15, 75, na, na, 0
124, 1912-07-08, 2, 5, England,                c &, Barnes, 5, na, na, na, 0
124, 1912-07-08, 4, 5, England, , Barnes, 0, na, na, 0, 0
125, 1912-07-15, 1, 1, Australia, , Whitty, 5, na, na, na, 0
125, 1912-07-15, 3, 6, Australia,                c &, Matthews, 6, na, na, na, 0
127, 1912-08-05, 1, 4, Australia, c Kelleway, Emery, 15, na, na, na, 0
128, 1912-08-12, 1, 4, England, c Hayes, Barnes, 9, na, na, na, 0
128, 1912-08-12, 3, 5, England, , Barnes, 10, na, na, na, 0
154, 1924-06-28, 1, 8, England, , Fender, 25, na, na, na, 0
154, 1924-06-28, 3, 8, England, run out, , 12, na, na, na, 0
