Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
200, 1930-12-24, 1, 6, England, lbw, Peebles, 7, 48, na, 0, 0
200, 1930-12-24, 3, 5, England, lbw, Tate, 3, 26, na, 0, 0
202, 1931-01-01, 1, 7, England, c Turnbull, Leyland, 0, na, na, 0, 0
217, 1932-02-27, 2, 5, New Zealand, run out, , 5, na, na, na, 0
218, 1932-03-04, 2, 6, New Zealand, not out, , 122, na, na, na, 0
243, 1935-06-29, 1, 8, England, , Verity, 4, na, na, na, 0
249, 1936-01-01, 2, 10, Australia, , Grimmett, 0, na, na, 0, 0
249, 1936-01-01, 3, 11, Australia, , Grimmett, 2, na, na, 0, 0
250, 1936-02-15, 1, 10, Australia, lbw, O'Reilly, 0, na, na, 0, 0
250, 1936-02-15, 3, 10, Australia, c O'Brien, Grimmett, 0, na, na, 0, 0
251, 1936-02-28, 1, 8, Australia, st Oldfield, Grimmett, 2, na, na, 0, 0
251, 1936-02-28, 3, 8, Australia, c Richardson, Grimmett, 0, na, na, 0, 0
268, 1939-12-31, 2, 8, England, c Paynter, Verity, 29, na, na, na, 0
