Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1188, 1992-04-18, 2, 10, West Indies, st Williams, Adams, 0, 23, 21, 0, 0
1188, 1992-04-18, 4, 11, West Indies, , Ambrose, 0, 1, 1, 0, 0
1200, 1992-11-13, 1, 10, India, lbw, Prabhakar, 1, 19, 14, 0, 0
1201, 1992-11-26, 1, 11, India, not out, , 14, 41, 32, 1, 0
1201, 1992-11-26, 3, 10, India, not out, , 7, 22, 13, 0, 0
1206, 1992-12-26, 2, 10, India, , Kumble, 6, 15, 8, 0, 0
1209, 1993-01-02, 1, 11, India, not out, , 1, 13, 12, 0, 0
1232, 1993-08-25, 2, 10, Sri Lanka, not out, , 0, 12, 5, 0, 0
1233, 1993-09-06, 2, 10, Sri Lanka, not out, , 4, 21, 19, 0, 0
1234, 1993-09-14, 1, 10, Sri Lanka, lbw, Ramanayake, 1, 18, 11, 0, 0
1243, 1994-01-02, 1, 11, Australia, not out, , 0, 19, 9, 0, 0
1243, 1994-01-02, 3, 11, Australia, c Healy, Warne, 10, 42, 39, 0, 0
1246, 1994-01-28, 2, 11, Australia, not out, , 1, 7, 5, 0, 0
1246, 1994-01-28, 4, 11, Australia, not out, , 0, 7, 8, 0, 0
1252, 1994-03-04, 1, 11, Australia, not out, , 0, 6, 6, 0, 0
1252, 1994-03-04, 3, 11, Australia, not out, , 15, 47, 41, 2, 0
1253, 1994-03-17, 1, 11, Australia, c Healy, McGrath, 7, 34, 29, 0, 0
1253, 1994-03-17, 3, 11, Australia, , SR Waugh, 0, 1, 2, 0, 0
1256, 1994-03-25, 2, 11, Australia, not out, , 0, 3, 1, 0, 0
1263, 1994-07-21, 1, 11, England, not out, , 5, 17, 14, 0, 0
1264, 1994-08-04, 2, 11, England, c Crawley, DeFreitas, 27, 50, 47, 3, 0
1266, 1994-08-18, 1, 11, England, not out, , 14, 34, 21, 1, 0
1266, 1994-08-18, 3, 11, England, , Malcolm, 0, 2, 2, 0, 0
1283, 1995-01-19, 1, 11, Pakistan, c Inzamam-ul-Haq, Aamer Sohail, 15, 35, 29, 1, 0
1291, 1995-03-04, 1, 11, New Zealand, not out, , 4, 15, 6, 1, 0
1307, 1995-10-13, 2, 10, Zimbabwe, , BC Strang, 33, 75, 49, 5, 0
1315, 1995-11-30, 1, 11, England, , Malcolm, 0, 5, 3, 0, 0
1315, 1995-11-30, 3, 11, England, not out, , 9, 36, 23, 1, 0
1318, 1995-12-14, 1, 11, England, , Illingworth, 32, 101, 90, 5, 0
1320, 1995-12-26, 1, 10, England, not out, , 12, 35, 33, 0, 0
1320, 1995-12-26, 3, 10, England, not out, , 12, 23, 13, 0, 0
1321, 1996-01-02, 2, 10, England, c Russell, Cork, 3, 12, 12, 0, 0
1338, 1996-11-20, 2, 10, India, , Srinath, 17, 89, 64, 2, 0
1338, 1996-11-20, 4, 10, India, , Srinath, 4, 5, 3, 1, 0
1341, 1996-11-27, 1, 10, India, c Laxman, Kumble, 0, 3, 2, 0, 0
1347, 1996-12-26, 1, 11, India, c Rathour, Prasad, 5, 8, 11, 1, 0
1347, 1996-12-26, 3, 11, India, c Rathour, Prasad, 26, 57, 35, 3, 0
1350, 1997-01-16, 2, 10, India, , Prasad, 4, 19, 14, 0, 0
1350, 1997-01-16, 4, 10, India, not out, , 0, 25, 16, 0, 0
1356, 1997-02-28, 1, 10, Australia, c Healy, Gillespie, 21, 56, 45, 4, 0
1356, 1997-02-28, 3, 10, Australia, , Bevan, 0, 5, 4, 0, 0
1360, 1997-03-14, 1, 10, Australia,                c &, Warne, 9, 46, 30, 1, 0
1360, 1997-03-14, 3, 10, Australia, c Warne, Bevan, 7, 22, 19, 1, 0
1362, 1997-03-21, 2, 10, Australia, c Healy, Gillespie, 8, 32, 15, 2, 0
1380, 1997-10-06, 2, 10, Pakistan, c Saeed Anwar, Mushtaq Ahmed, 0, 21, 17, 0, 0
1382, 1997-10-24, 1, 10, Pakistan, c Mushtaq Ahmed, Wasim Akram, 2, 15, 8, 0, 0
1382, 1997-10-24, 3, 10, Pakistan, , Saqlain Mushtaq, 8, 20, 15, 2, 0
1392, 1997-12-26, 2, 11, Australia, not out, , 0, 4, 2, 0, 0
1393, 1998-01-02, 1, 10, Australia, not out, , 4, 19, 15, 1, 0
1393, 1998-01-02, 3, 10, Australia, c Healy, Reiffel, 2, 34, 23, 0, 0
1400, 1998-02-14, 1, 11, Pakistan, not out, , 0, 5, 3, 0, 0
1403, 1998-03-26, 2, 11, Pakistan, lbw, Mushtaq Ahmed, 11, 67, 46, 1, 0
1403, 1998-03-26, 4, 11, Pakistan, lbw, Waqar Younis, 0, 7, 2, 0, 0
1406, 1998-03-06, 1, 10, Pakistan, lbw, Wasim Akram, 1, 17, 12, 0, 0
1410, 1998-03-19, 1, 9, Sri Lanka, , Muralitharan, 12, 37, 36, 1, 0
1410, 1998-03-19, 3, 9, Sri Lanka, c Pushpakumara, Jayasuriya, 18, 62, 50, 2, 0
1414, 1998-03-27, 2, 9, Sri Lanka, , Muralitharan, 6, 34, 25, 0, 0
1417, 1998-06-04, 2, 10, England,                c &, Cork, 7, 28, 17, 0, 0
1419, 1998-06-18, 1, 10, England, not out, , 7, 31, 18, 0, 0
1421, 1998-07-23, 1, 10, England, not out, , 4, 42, 25, 0, 0
1421, 1998-07-23, 3, 10, England, not out, , 7, 16, 4, 1, 0
1422, 1998-08-06, 2, 10, England, lbw, Fraser, 0, 2, 2, 0, 0
1422, 1998-08-06, 4, 10, England, c Stewart, Fraser, 4, 29, 23, 0, 0
1429, 1998-11-26, 2, 10, West Indies, c Jacobs, Ambrose, 7, 38, 28, 1, 0
1433, 1998-12-10, 1, 10, West Indies, c Hooper, Walsh, 34, 98, 61, 3, 0
1433, 1998-12-10, 3, 10, West Indies, , Walsh, 11, 49, 34, 1, 0
1437, 1998-12-26, 2, 10, West Indies, , Rose, 13, 34, 23, 1, 0
1440, 1999-01-02, 1, 9, West Indies, c Wallace, Dillon, 0, 8, 8, 0, 0
1440, 1999-01-02, 3, 9, West Indies, not out, , 0, 9, 2, 0, 0
1441, 1999-01-15, 1, 10, West Indies, not out, , 12, 60, 36, 1, 0
1466, 1999-11-29, 2, 10, Zimbabwe, , Olonga, 2, 37, 30, 0, 0
1468, 1999-11-11, 2, 10, Zimbabwe, not out, , 17, 46, 32, 1, 0
1471, 1999-11-25, 2, 10, England, , Gough, 0, 1, 1, 0, 0
1475, 1999-12-09, 1, 10, England, c Hussain, Tufnell, 9, 18, 18, 2, 0
1480, 1999-12-26, 2, 9, England, c Atherton, Caddick, 0, 2, 2, 0, 0
1482, 2000-01-02, 2, 10, England, c Adams, Silverwood, 7, 8, 8, 1, 0
1484, 2000-02-24, 2, 11, India, not out, , 1, 9, 6, 0, 0
1486, 2000-03-02, 2, 10, India, lbw, Kumble, 7, 27, 25, 1, 0
1514, 2000-10-17, 1, 10, New Zealand, not out, , 21, 42, 35, 4, 0
1519, 2000-11-30, 2, 10, New Zealand, lbw, Martin, 9, 42, 32, 1, 0
1529, 2001-01-20, 1, 10, Sri Lanka, not out, , 10, 50, 34, 0, 0
1534, 2001-02-09, 2, 10, West Indies, c Lara, Ramnarine, 2, 15, 9, 0, 0
1538, 2001-02-17, 1, 10, West Indies, c Jacobs, McLean, 0, 3, 1, 0, 0
1538, 2001-02-17, 3, 10, West Indies, lbw, Walsh, 1, 9, 8, 0, 0
1541, 2001-03-29, 1, 10, West Indies, c Hooper, Walsh, 37, 205, 123, 4, 0
1541, 2001-03-29, 3, 10, West Indies, lbw, Ramnarine, 0, 1, 1, 0, 0
1544, 2001-03-19, 2, 10, West Indies, not out, , 1, 15, 5, 0, 0
1544, 2001-03-19, 4, 10, West Indies, , Walsh, 10, 12, 7, 2, 0
1580, 2001-11-26, 1, 10, Australia, c Ponting, Lee, 0, 9, 6, 0, 0
1580, 2001-11-26, 3, 10, Australia, , Bichel, 7, 24, 20, 0, 0
1582, 2002-01-02, 2, 11, Australia, not out, , 2, 9, 11, 0, 0
1582, 2002-01-02, 3, 11, Australia, c Lee, Warne, 2, 19, 19, 0, 0
1590, 2002-01-22, 2, 11, Australia, not out, , 3, 8, 7, 0, 0
1590, 2002-01-22, 3, 11, Australia, c Hayden, McGrath, 0, 8, 5, 0, 0
