Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1994-07-21, 1, 1, England, c Gooch, Gough, 6, 42, 32, 1, 0
G Kirsten, 1994-07-21, 1, 2, England, c DeFreitas, Hick, 72, 206, 145, 12, 0
WJ Cronje, 1994-07-21, 1, 3, England, c Crawley, Fraser, 7, 27, 18, 1, 0
KC Wessels, 1994-07-21, 1, 4, England, c Rhodes, Gough, 105, 295, 217, 15, 0
PN Kirsten, 1994-07-21, 1, 5, England, c Rhodes, Gough, 8, 36, 39, 1, 0
JN Rhodes, 1994-07-21, 1, 6, England, , White, 32, 106, 79, 3, 0
BM McMillan, 1994-07-21, 1, 7, England, c Rhodes, Fraser, 29, 131, 76, 4, 0
DJ Richardson, 1994-07-21, 1, 8, England, lbw, Gough, 26, 37, 35, 3, 0
CR Matthews, 1994-07-21, 1, 9, England, , White, 41, 54, 36, 6, 0
PS de Villiers, 1994-07-21, 1, 10, England, c Rhodes, Fraser, 8, 40, 31, 1, 0
AA Donald, 1994-07-21, 1, 11, England, not out, , 5, 17, 14, 0, 0
G Kirsten, 1994-07-21, 3, 1, England, st Rhodes, Hick, 44, 170, 126, 8, 0
AC Hudson, 1994-07-21, 3, 2, England, lbw, Fraser, 3, 11, 4, 0, 0
WJ Cronje, 1994-07-21, 3, 3, England, c Fraser, Gough, 32, 99, 67, 6, 0
KC Wessels, 1994-07-21, 3, 4, England, c Crawley, Salisbury, 28, 114, 108, 5, 0
PN Kirsten, 1994-07-21, 3, 5, England, , Gough, 42, 163, 129, 5, 0
JN Rhodes, 1994-07-21, 3, 6, England, , Gough, 32, 102, 68, 3, 1
BM McMillan, 1994-07-21, 3, 7, England, not out, , 39, 98, 65, 4, 0
DJ Richardson, 1994-07-21, 3, 8, England, c Rhodes, Fraser, 3, 34, 24, 0, 0
CR Matthews, 1994-07-21, 3, 9, England, , Gough, 25, 64, 38, 5, 0
