Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1347, 1996-12-26, 1, 3, India, lbw, Srinath, 25, 109, 73, 3, 1
1347, 1996-12-26, 3, 3, India, c Tendulkar, Kumble, 55, 129, 101, 9, 0
1349, 1997-01-02, 1, 3, India, c Mongia, Srinath, 25, 77, 60, 4, 0
1349, 1997-01-02, 3, 3, India, lbw, Srinath, 0, 5, 3, 0, 0
1350, 1997-01-16, 2, 3, India, lbw, Srinath, 13, 24, 19, 3, 0
1350, 1997-01-16, 4, 3, India, , Prasad, 23, 51, 33, 4, 0
1360, 1997-03-14, 1, 2, Australia, c Elliott, McGrath, 11, 51, 34, 2, 0
1360, 1997-03-14, 3, 2, Australia, c McGrath, Gillespie, 49, 173, 129, 7, 0
1362, 1997-03-21, 2, 2, Australia, lbw, McGrath, 96, 444, 322, 10, 1
1362, 1997-03-21, 4, 2, Australia, c Elliott, Gillespie, 5, 11, 6, 1, 0
1380, 1997-10-06, 2, 2, Pakistan, c Mohammad Ramzan, Saqlain Mushtaq, 50, 199, 142, 3, 0
1381, 1997-10-17, 1, 2, Pakistan, c Moin Khan, Mushtaq Ahmed, 96, 236, 191, 12, 1
1382, 1997-10-24, 1, 2, Pakistan, c sub (Mohammad Wasim), Wasim Akram, 1, 11, 11, 0, 0
1382, 1997-10-24, 3, 1, Pakistan, lbw, Mushtaq Ahmed, 14, 37, 29, 2, 0
1392, 1997-12-26, 2, 1, Australia, c Healy, Kasprowicz, 3, 53, 35, 0, 0
1392, 1997-12-26, 4, 2, Australia, c Taylor, Warne, 39, 149, 109, 1, 0
1393, 1998-01-02, 1, 1, Australia, lbw, Blewett, 39, 121, 85, 4, 0
1393, 1998-01-02, 3, 2, Australia, c Ponting, Reiffel, 2, 22, 12, 0, 0
1397, 1998-01-30, 1, 1, Australia, c Warne, Bichel, 64, 184, 161, 9, 0
1397, 1998-01-30, 3, 2, Australia, c MacGill, Warne, 41, 102, 82, 5, 0
1400, 1998-02-14, 1, 1, Pakistan, lbw, Waqar Younis, 46, 133, 94, 9, 0
1400, 1998-02-14, 3, 2, Pakistan, not out, , 20, 49, 29, 4, 0
1403, 1998-03-26, 2, 1, Pakistan, c Moin Khan, Fazl-e-Akbar, 17, 63, 39, 1, 0
1403, 1998-03-26, 4, 2, Pakistan, lbw, Fazl-e-Akbar, 0, 7, 5, 0, 0
1406, 1998-03-06, 1, 1, Pakistan, lbw, Waqar Younis, 3, 8, 7, 0, 0
1406, 1998-03-06, 3, 2, Pakistan, c Rashid Latif, Waqar Younis, 11, 21, 14, 2, 0
1410, 1998-03-19, 1, 1, Sri Lanka, c Mahanama, Wickramasinghe, 6, 35, 30, 0, 0
1410, 1998-03-19, 3, 2, Sri Lanka, c Kaluwitharana, Vaas, 0, 11, 2, 0, 0
1419, 1998-06-18, 1, 1, England, c Stewart, Cork, 22, 62, 43, 4, 0
1429, 1998-11-26, 2, 2, West Indies, c Jacobs, Walsh, 1, 14, 7, 0, 0
1429, 1998-11-26, 4, 2, West Indies, c Wallace, Walsh, 6, 41, 26, 0, 0
1466, 1999-11-29, 2, 2, Zimbabwe, c Goodwin, Mbangwa, 42, 129, 95, 9, 0
1468, 1999-11-11, 2, 1, Zimbabwe, c A Flower, Strang, 8, 41, 30, 0, 0
