Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
I Khan, 2009-02-19, 2, 1, Australia,                c &, Siddle, 20, 71, 64, 1, 0
AG Prince, 2009-02-19, 2, 2, Australia, c Haddin, Hilfenhaus, 150, 358, 249, 19, 2
HM Amla, 2009-02-19, 2, 3, Australia, c Haddin, Johnson, 46, 117, 88, 8, 0
JH Kallis, 2009-02-19, 2, 4, Australia,                c &, Hilfenhaus, 102, 269, 163, 14, 2
AB de Villiers, 2009-02-19, 2, 5, Australia, c McDonald, Katich, 163, 313, 196, 12, 7
JP Duminy, 2009-02-19, 2, 6, Australia, , Johnson, 7, 37, 21, 1, 0
MV Boucher, 2009-02-19, 2, 7, Australia, c Ponting, Johnson, 12, 34, 26, 3, 0
JA Morkel, 2009-02-19, 2, 8, Australia, , McDonald, 58, 85, 71, 10, 1
PL Harris, 2009-02-19, 2, 9, Australia, c Haddin, Johnson, 27, 70, 49, 4, 0
DW Steyn, 2009-02-19, 2, 10, Australia, c Clarke, Katich, 0, 3, 4, 0, 0
M Ntini, 2009-02-19, 2, 11, Australia, not out, , 4, 11, 6, 1, 0
