Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LJ Tancred, 1906-03-06, 2, 1, England, , Crawford, 28, na, na, 4, 0
WA Shalders, 1906-03-06, 2, 2, England, , Crawford, 37, na, na, 5, 0
GC White, 1906-03-06, 2, 3, England, , Relf, 21, na, na, 2, 0
AW Nourse, 1906-03-06, 2, 4, England, c Denton, Haigh, 21, na, na, 3, 0
CMH Hathorn, 1906-03-06, 2, 5, England, run out, , 17, na, na, 3, 0
GA Faulkner, 1906-03-06, 2, 6, England, c Denton, Lees, 17, na, na, 3, 0
JH Sinclair, 1906-03-06, 2, 7, England, st Board, Blythe, 66, na, na, 7, 1
SJ Snooke, 1906-03-06, 2, 8, England, , Haigh, 24, na, na, 2, 0
RO Schwarz, 1906-03-06, 2, 9, England, , Haigh, 2, na, na, 0, 0
PW Sherwell, 1906-03-06, 2, 10, England, not out, , 20, na, na, 3, 0
AEE Vogler, 1906-03-06, 2, 11, England, , Haigh, 6, na, na, 1, 0
LJ Tancred, 1906-03-06, 4, 1, England, not out, , 18, na, na, 3, 0
WA Shalders, 1906-03-06, 4, 2, England, c Board, Lees, 0, na, na, 0, 0
GC White, 1906-03-06, 4, 3, England, not out, , 9, na, na, 1, 0
