Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1992-12-26, 2, 1, India, , Raju, 52, 206, 182, 7, 0
KC Wessels, 1992-12-26, 2, 2, India, , Prabhakar, 0, 7, 4, 0, 0
WJ Cronje, 1992-12-26, 2, 3, India, , Kumble, 135, 529, 410, 12, 1
PN Kirsten, 1992-12-26, 2, 4, India, c More, Raju, 0, 2, 3, 0, 0
BM McMillan, 1992-12-26, 2, 5, India, lbw, Raju, 25, 127, 94, 2, 0
JN Rhodes, 1992-12-26, 2, 6, India, c Prabhakar, Kumble, 2, 24, 19, 0, 0
DJ Richardson, 1992-12-26, 2, 7, India, run out (sub [J Srinath]/Kumble), , 1, 27, 24, 0, 0
O Henry, 1992-12-26, 2, 8, India, lbw, Kapil Dev, 16, 44, 31, 2, 1
CR Matthews, 1992-12-26, 2, 9, India, c Azharuddin, Kapil Dev, 17, 77, 58, 1, 0
AA Donald, 1992-12-26, 2, 10, India, , Kumble, 6, 15, 8, 0, 0
BN Schultz, 1992-12-26, 2, 11, India, not out, , 0, 8, 6, 0, 0
KC Wessels, 1992-12-26, 4, 1, India, not out, , 95, 183, 169, 12, 0
AC Hudson, 1992-12-26, 4, 2, India, c Azharuddin, Tendulkar, 33, 116, 98, 6, 0
WJ Cronje, 1992-12-26, 4, 3, India, not out, , 16, 66, 40, 2, 0
