Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ Meintjes, 1923-02-09, 2, 1, England, c Russell, Kennedy, 3, na, na, 0, 0
TA Ward, 1923-02-09, 2, 2, England, , Jupp, 64, na, na, na, 0
RH Catterall, 1923-02-09, 2, 3, England, , Fender, 31, na, na, na, 0
HW Taylor, 1923-02-09, 2, 4, England, c Russell, Fender, 11, na, na, na, 0
AW Nourse, 1923-02-09, 2, 5, England, c Woolley, Jupp, 51, 90, na, na, 0
SJ Snooke, 1923-02-09, 2, 6, England, lbw, Jupp, 2, na, na, 0, 0
CM Francois, 1923-02-09, 2, 7, England, c Brown, Kennedy, 41, na, na, na, 0
LE Tapscott, 1923-02-09, 2, 8, England, not out, , 50, na, na, na, 1
JM Blanckenberg, 1923-02-09, 2, 9, England, c Russell, Kennedy, 7, na, na, na, 0
EP Nupen, 1923-02-09, 2, 10, England, c Mann, Macaulay, 12, na, na, na, 0
AE Hall, 1923-02-09, 2, 11, England, c Kennedy, Macaulay, 0, na, na, 0, 0
RH Catterall, 1923-02-09, 4, 1, England, c Brown, Macaulay, 8, na, na, na, 0
HW Taylor, 1923-02-09, 4, 2, England, c Russell, Kennedy, 101, na, na, na, 1
TA Ward, 1923-02-09, 4, 3, England, c Macaulay, Kennedy, 8, na, na, na, 0
AW Nourse, 1923-02-09, 4, 4, England, c Fender, Kennedy, 63, 130, na, na, 0
SJ Snooke, 1923-02-09, 4, 5, England, not out, , 39, na, na, na, 0
CM Francois, 1923-02-09, 4, 6, England, not out, , 3, na, na, 0, 0
