Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IJ Siedle, 1935-07-13, 2, 1, England, run out, , 33, na, na, na, 0
B Mitchell, 1935-07-13, 2, 2, England, lbw, Hammond, 8, na, na, na, 0
EAB Rowan, 1935-07-13, 2, 3, England, c Hammond, Bowes, 62, 210, na, na, 0
KG Viljoen, 1935-07-13, 2, 4, England, c Smith, Wyatt, 19, na, na, na, 0
HF Wade, 1935-07-13, 2, 5, England, c Mitchell, Verity, 3, na, na, 0, 0
HB Cameron, 1935-07-13, 2, 6, England, lbw, Nichols, 9, na, na, na, 0
EL Dalton, 1935-07-13, 2, 7, England, , Bowes, 4, na, na, na, 0
CL Vincent, 1935-07-13, 2, 8, England, c Barber, Verity, 0, na, na, 0, 0
ACB Langton, 1935-07-13, 2, 9, England, , Nichols, 0, na, na, 0, 0
RJ Crisp, 1935-07-13, 2, 10, England, c Hammond, Nichols, 18, na, na, na, 0
AJ Bell, 1935-07-13, 2, 11, England, not out, , 3, na, na, 0, 0
IJ Siedle, 1935-07-13, 4, 1, England, c Hammond, Bowes, 21, na, na, na, 0
B Mitchell, 1935-07-13, 4, 2, England, , Hammond, 58, 165, na, na, 0
EAB Rowan, 1935-07-13, 4, 3, England, , Bowes, 5, na, na, na, 0
KG Viljoen, 1935-07-13, 4, 4, England, , Sims, 9, na, na, na, 0
HF Wade, 1935-07-13, 4, 5, England, not out, , 32, na, na, na, 0
HB Cameron, 1935-07-13, 4, 6, England, st Ames, Barber, 49, na, na, na, 1
