Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RH Catterall, 1929-06-15, 2, 1, England, lbw, Fender, 67, na, na, na, 0
B Mitchell, 1929-06-15, 2, 2, England, , Tate, 88, na, na, na, 0
JAJ Christy, 1929-06-15, 2, 3, England, , Larwood, 1, na, na, 0, 0
HW Taylor, 1929-06-15, 2, 4, England, , Larwood, 2, na, na, 0, 0
DPB Morkel, 1929-06-15, 2, 5, England, , Tate, 5, na, na, na, 0
HG Deane, 1929-06-15, 2, 6, England,                c &, Fender, 29, na, na, na, 0
HB Cameron, 1929-06-15, 2, 7, England, , Larwood, 5, na, na, na, 0
HGO Owen-Smith, 1929-06-15, 2, 8, England, , Tate, 25, na, na, na, 0
CL Vincent, 1929-06-15, 2, 9, England, not out, , 14, na, na, na, 0
NA Quinn, 1929-06-15, 2, 10, England, , Larwood, 1, na, na, 0, 0
AL Ochse, 1929-06-15, 2, 11, England, , Larwood, 2, na, na, 0, 0
RH Catterall, 1929-06-15, 4, 1, England, c White, Fender, 98, na, na, na, 0
B Mitchell, 1929-06-15, 4, 2, England, not out, , 61, na, na, na, 0
