Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PW Sherwell, 1907-08-19, 2, 1, England, , Blythe, 6, na, na, na, 0
GA Faulkner, 1907-08-19, 2, 2, England,                c &, Hirst, 2, na, na, 0, 0
SJ Snooke, 1907-08-19, 2, 3, England, c Jessop, Hirst, 63, 235, na, 7, 0
AW Nourse, 1907-08-19, 2, 4, England, c Lilley, Knox, 34, na, na, na, 0
JH Sinclair, 1907-08-19, 2, 5, England, c Crawford, Knox, 22, 25, na, na, 0
WA Shalders, 1907-08-19, 2, 6, England, c Jessop, Blythe, 31, na, na, na, 0
AEE Vogler, 1907-08-19, 2, 7, England, , Blythe, 5, na, na, na, 0
RO Schwarz, 1907-08-19, 2, 8, England, c Blythe, Hirst, 2, na, na, 0, 0
GC White, 1907-08-19, 2, 9, England, st Lilley, Blythe, 4, na, na, na, 0
CMH Hathorn, 1907-08-19, 2, 10, England, not out, , 3, na, na, 0, 0
SD Snooke, 1907-08-19, 2, 11, England, c Foster, Blythe, 0, na, na, 0, 0
JH Sinclair, 1907-08-19, 4, 1, England, , Hirst, 28, na, na, na, 0
GA Faulkner, 1907-08-19, 4, 2, England, , Hirst, 42, na, na, na, 0
SJ Snooke, 1907-08-19, 4, 3, England, c Foster, Blythe, 36, na, na, na, 0
GC White, 1907-08-19, 4, 4, England, , Hirst, 1, na, na, 0, 0
AEE Vogler, 1907-08-19, 4, 5, England, , Blythe, 19, na, na, na, 0
WA Shalders, 1907-08-19, 4, 6, England, not out, , 24, na, na, na, 0
AW Nourse, 1907-08-19, 4, 7, England, not out, , 0, na, na, 0, 0
