Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EJ Barlow, 1965-07-22, 1, 1, England, c Barber, Rumsey, 1, na, na, 0, 0
HR Lance, 1965-07-22, 1, 2, England,                c &, Brown, 28, na, na, na, 0
DT Lindsay, 1965-07-22, 1, 3, England, c Titmus, Rumsey, 40, na, na, na, 0
RG Pollock, 1965-07-22, 1, 4, England, c Barrington, Titmus, 56, na, na, na, 0
KC Bland, 1965-07-22, 1, 5, England, , Brown, 39, na, na, na, 0
A Bacher, 1965-07-22, 1, 6, England, lbw, Titmus, 4, na, na, na, 0
PL van der Merwe, 1965-07-22, 1, 7, England, c Barrington, Rumsey, 17, na, na, na, 0
R Dumbrill, 1965-07-22, 1, 8, England, , Barber, 3, na, na, 0, 0
JT Botten, 1965-07-22, 1, 9, England, , Brown, 33, na, na, na, 0
PM Pollock, 1965-07-22, 1, 10, England, st Parks, Barber, 34, na, na, na, 0
HD Bromfield, 1965-07-22, 1, 11, England, not out, , 9, na, na, na, 0
EJ Barlow, 1965-07-22, 3, 1, England, c Parks, Brown, 52, na, na, na, 0
HR Lance, 1965-07-22, 3, 2, England, c Titmus, Brown, 9, na, na, na, 0
DT Lindsay, 1965-07-22, 3, 3, England, c Parks, Larter, 22, na, na, na, 0
RG Pollock, 1965-07-22, 3, 4, England, , Brown, 5, na, na, na, 0
KC Bland, 1965-07-22, 3, 5, England, c Edrich, Barber, 70, na, na, na, 0
A Bacher, 1965-07-22, 3, 6, England, , Titmus, 37, na, na, na, 0
PL van der Merwe, 1965-07-22, 3, 7, England, c Barrington, Rumsey, 31, na, na, na, 0
R Dumbrill, 1965-07-22, 3, 8, England, c Cowdrey, Rumsey, 2, na, na, 0, 0
JT Botten, 1965-07-22, 3, 9, England, , Rumsey, 0, na, na, 0, 0
PM Pollock, 1965-07-22, 3, 10, England, not out, , 14, na, na, na, 0
HD Bromfield, 1965-07-22, 3, 11, England, run out, , 0, na, na, 0, 0
