Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
548, 1963-12-06, 2, 10, Australia, , Simpson, 10, 31, na, 1, 0
549, 1964-01-01, 1, 10, Australia, not out, , 7, 26, 35, 0, 0
549, 1964-01-01, 3, 10, Australia, not out, , 11, 31, 24, 2, 0
553, 1964-01-24, 2, 9, Australia, c Simpson, Hawke, 3, 19, na, 0, 0
555, 1964-02-07, 2, 9, Australia, c Benaud, McKenzie, 0, 11, 9, 0, 0
571, 1964-12-04, 2, 9, England, not out, , 15, 39, na, 1, 0
571, 1964-12-04, 3, 9, England, , Titmus, 36, 90, na, 3, 0
572, 1964-12-23, 2, 9, England, run out, , 2, 46, na, 0, 0
670, 1970-01-22, 1, 10, Australia, c Lawry, Mallett, 0, 6, 3, 0, 0
670, 1970-01-22, 3, 10, Australia, c Lawry, Connolly, 0, 7, 10, 0, 0
