Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JAJ Christy, 1931-11-27, 2, 1, Australia, , Wall, 24, 96, na, 2, 0
SH Curnow, 1931-11-27, 2, 2, Australia, , Ironmonger, 11, 45, na, 2, 0
B Mitchell, 1931-11-27, 2, 3, Australia, run out, , 58, 291, na, 6, 0
HB Cameron, 1931-11-27, 2, 4, Australia, st Oldfield, Grimmett, 4, 10, na, 0, 0
HW Taylor, 1931-11-27, 2, 5, Australia, , Wall, 41, 100, na, 5, 0
EL Dalton, 1931-11-27, 2, 6, Australia,                c &, Ironmonger, 11, 37, na, 1, 0
Q McMillan, 1931-11-27, 2, 7, Australia, c Oxenham, Ironmonger, 0, 2, na, 0, 0
DPB Morkel, 1931-11-27, 2, 8, Australia, c McCabe, Ironmonger, 3, 63, na, 0, 0
CL Vincent, 1931-11-27, 2, 9, Australia, c Nitschke, Grimmett, 10, 40, na, 0, 0
NA Quinn, 1931-11-27, 2, 10, Australia, c sub, Ironmonger, 1, 25, na, 0, 0
AJ Bell, 1931-11-27, 2, 11, Australia, not out, , 1, 6, na, 0, 0
JAJ Christy, 1931-11-27, 3, 1, Australia, c McCabe, Ironmonger, 15, 20, na, 1, 1
SH Curnow, 1931-11-27, 3, 2, Australia, , Grimmett, 8, 71, na, 1, 0
B Mitchell, 1931-11-27, 3, 3, Australia, , Wall, 0, 8, na, 0, 0
HB Cameron, 1931-11-27, 3, 4, Australia, , Ironmonger, 21, 72, na, na, 1
HW Taylor, 1931-11-27, 3, 5, Australia, c Oxenham, Ironmonger, 47, 83, na, 7, 0
EL Dalton, 1931-11-27, 3, 6, Australia, , Wall, 6, 30, na, na, 0
DPB Morkel, 1931-11-27, 3, 7, Australia, , Wall, 5, 22, na, na, 0
Q McMillan, 1931-11-27, 3, 8, Australia, c Nitschke, Wall, 0, 1, 1, 0, 0
CL Vincent, 1931-11-27, 3, 9, Australia, c sub, Wall, 1, 10, na, 0, 0
NA Quinn, 1931-11-27, 3, 10, Australia, c McCabe, Ironmonger, 0, 1, 1, 0, 0
AJ Bell, 1931-11-27, 3, 11, Australia, not out, , 0, 2, na, 0, 0
