Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1955-06-09, 2, 1, England, c Evans, Wardle, 68, 308, na, 5, 0
TL Goddard, 1955-06-09, 2, 2, England, lbw, Statham, 12, 33, na, 0, 0
JHB Waite, 1955-06-09, 2, 3, England, run out, , 0, 3, na, 0, 0
WR Endean, 1955-06-09, 2, 4, England, lbw, Tyson, 0, 8, na, 0, 0
RA McLean, 1955-06-09, 2, 5, England, , Tyson, 13, 35, na, 1, 0
PL Winslow, 1955-06-09, 2, 6, England, c May, Appleyard, 2, 30, na, 0, 0
JE Cheetham, 1955-06-09, 2, 7, England, c Graveney, Wardle, 54, 208, na, 7, 0
HJ Tayfield, 1955-06-09, 2, 8, England, c Bailey, Appleyard, 11, 50, na, 1, 0
ERH Fuller, 1955-06-09, 2, 9, England, , Wardle, 15, 31, na, 1, 1
VI Smith, 1955-06-09, 2, 10, England, c May, Wardle, 0, 25, na, 0, 0
NAT Adcock, 1955-06-09, 2, 11, England, not out, , 1, 17, na, 0, 0
DJ McGlew, 1955-06-09, 3, 1, England, c May, Bailey, 51, 250, na, 4, 0
TL Goddard, 1955-06-09, 3, 2, England, run out, , 32, 185, na, 3, 0
JHB Waite, 1955-06-09, 3, 3, England, c Compton, Tyson, 3, 18, na, 0, 0
WR Endean, 1955-06-09, 3, 4, England, c Graveney, Bailey, 6, 33, na, 0, 0
RA McLean, 1955-06-09, 3, 5, England, c Graveney, Tyson, 16, 36, na, 3, 0
JE Cheetham, 1955-06-09, 3, 6, England, , Tyson, 5, 30, na, 0, 0
PL Winslow, 1955-06-09, 3, 7, England, , Tyson, 3, 18, na, 0, 0
HJ Tayfield, 1955-06-09, 3, 8, England, , Tyson, 0, 8, na, 0, 0
ERH Fuller, 1955-06-09, 3, 9, England, c Evans, Wardle, 6, 18, na, 0, 0
VI Smith, 1955-06-09, 3, 10, England, not out, , 2, 27, na, 0, 0
NAT Adcock, 1955-06-09, 3, 11, England, , Tyson, 6, 15, na, 1, 0
