Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1921-11-05, 2, 1, Australia, c Hendry, Gregory, 1, 7, na, 0, 0
JW Zulch, 1921-11-05, 2, 2, Australia, c Gregory, Macartney, 80, 204, na, 8, 0
CN Frank, 1921-11-05, 2, 3, Australia, c Gregory, McDonald, 1, 24, na, 0, 0
AW Nourse, 1921-11-05, 2, 4, Australia, c Hendry, Gregory, 32, 66, na, 2, 0
WVS Ling, 1921-11-05, 2, 5, Australia, , Gregory, 33, 52, na, 3, 0
WFE Marx, 1921-11-05, 2, 6, Australia, c Macartney, Gregory, 0, 4, na, 0, 0
HW Chapman, 1921-11-05, 2, 7, Australia, c Gregory, Hendry, 4, 35, na, 0, 0
EP Nupen, 1921-11-05, 2, 8, Australia,                c &, Hendry, 6, 20, na, 0, 0
TA Ward, 1921-11-05, 2, 9, Australia, not out, , 22, 61, na, 2, 0
JM Blanckenberg, 1921-11-05, 2, 10, Australia, c Ryder, Gregory, 28, 38, na, 3, 1
CP Carter, 1921-11-05, 2, 11, Australia, c Mailey, Gregory, 14, 16, na, 2, 0
CN Frank, 1921-11-05, 4, 1, Australia, c Gregory, Mailey, 38, 137, na, 1, 0
TA Ward, 1921-11-05, 4, 2, Australia, , Gregory, 0, 15, na, 0, 0
WFE Marx, 1921-11-05, 4, 3, Australia, c Carter, Mailey, 28, 53, na, 4, 0
HW Taylor, 1921-11-05, 4, 4, Australia,                c &, McDonald, 29, 105, na, 1, 0
JW Zulch, 1921-11-05, 4, 5, Australia, c Taylor, McDonald, 17, 53, na, 2, 0
AW Nourse, 1921-11-05, 4, 6, Australia, not out, , 31, 78, na, 5, 0
WVS Ling, 1921-11-05, 4, 7, Australia, c Gregory, McDonald, 28, 37, na, 4, 0
HW Chapman, 1921-11-05, 4, 8, Australia, , Gregory, 2, 13, na, 0, 0
EP Nupen, 1921-11-05, 4, 9, Australia, not out, , 0, 7, na, 0, 0
