Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IJ Siedle, 1936-02-15, 1, 1, Australia, lbw, Grimmett, 44, na, na, na, 0
HF Wade, 1936-02-15, 1, 2, Australia, , McCormick, 39, na, na, na, 0
AD Nourse, 1936-02-15, 1, 3, Australia, c Oldfield, McCormick, 3, na, na, 0, 0
KG Viljoen, 1936-02-15, 1, 4, Australia, , O'Reilly, 33, na, na, na, 0
RL Harvey, 1936-02-15, 1, 5, Australia, , O'Reilly, 5, na, na, na, 0
B Mitchell, 1936-02-15, 1, 6, Australia, st Oldfield, Grimmett, 16, na, na, na, 0
ACB Langton, 1936-02-15, 1, 7, Australia, lbw, O'Reilly, 7, na, na, na, 0
F Nicholson, 1936-02-15, 1, 8, Australia, , Grimmett, 0, na, na, 0, 0
EP Nupen, 1936-02-15, 1, 9, Australia, , O'Reilly, 1, na, na, 0, 0
XC Balaskas, 1936-02-15, 1, 10, Australia, lbw, O'Reilly, 0, na, na, 0, 0
EQ Davies, 1936-02-15, 1, 11, Australia, not out, , 0, na, na, 0, 0
IJ Siedle, 1936-02-15, 3, 1, Australia, , McCormick, 0, 1, 1, 0, 0
HF Wade, 1936-02-15, 3, 2, Australia, , McCormick, 2, na, na, 0, 0
KG Viljoen, 1936-02-15, 3, 3, Australia, st Oldfield, Grimmett, 7, na, na, na, 0
B Mitchell, 1936-02-15, 3, 4, Australia, not out, , 48, na, na, na, 1
AD Nourse, 1936-02-15, 3, 5, Australia, , McCormick, 3, na, na, 0, 0
RL Harvey, 1936-02-15, 3, 6, Australia, c Darling, Grimmett, 17, na, na, na, 1
F Nicholson, 1936-02-15, 3, 7, Australia, , Grimmett, 0, na, na, 0, 0
ACB Langton, 1936-02-15, 3, 8, Australia, lbw, Grimmett, 9, na, na, na, 0
EP Nupen, 1936-02-15, 3, 9, Australia, , Grimmett, 6, na, na, na, 1
XC Balaskas, 1936-02-15, 3, 10, Australia, c O'Brien, Grimmett, 0, na, na, 0, 0
EQ Davies, 1936-02-15, 3, 11, Australia, c Oldfield, Grimmett, 3, na, na, 0, 0
