Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB de Villiers, 2005-04-29, 1, 1, West Indies, c Browne, Best, 114, 251, 173, 13, 1
GC Smith, 2005-04-29, 1, 2, West Indies, c Washington, Powell, 126, 256, 173, 19, 0
HH Dippenaar, 2005-04-29, 1, 3, West Indies, run out (Deonarine/Best/Browne), , 5, 19, 4, 0, 0
JH Kallis, 2005-04-29, 1, 4, West Indies, c Washington, Powell, 147, 394, 287, 14, 1
HH Gibbs, 2005-04-29, 1, 5, West Indies, c Deonarine, Gayle, 23, 58, 52, 3, 0
AG Prince, 2005-04-29, 1, 6, West Indies, c Browne, Bravo, 131, 321, 254, 13, 1
MV Boucher, 2005-04-29, 1, 7, West Indies, not out, , 11, 31, 24, 0, 0
SM Pollock, 2005-04-29, 1, 8, West Indies, not out, , 13, 27, 18, 1, 0
GC Smith, 2005-04-29, 3, 1, West Indies, not out, , 50, 137, 87, 7, 0
AB de Villiers, 2005-04-29, 3, 2, West Indies, c Washington, Best, 12, 5, 4, 3, 0
HH Dippenaar, 2005-04-29, 3, 3, West Indies, not out, , 56, 132, 101, 7, 2
