Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1928-01-28, 2, 1, England, , Hammond, 101, 145, na, na, 0
JP Duminy, 1928-01-28, 2, 2, England, c Stevens, Hammond, 7, na, na, na, 0
DPB Morkel, 1928-01-28, 2, 3, England, , Hammond, 0, na, na, 0, 0
JFW Nicolson, 1928-01-28, 2, 4, England, , Staples, 13, na, na, na, 0
RH Catterall, 1928-01-28, 2, 5, England, c Stanyforth, Astill, 39, na, na, na, 0
HB Cameron, 1928-01-28, 2, 6, England,                c &, Astill, 64, na, na, na, 0
HG Deane, 1928-01-28, 2, 7, England,                c &, Wyatt, 39, na, na, na, 0
EP Nupen, 1928-01-28, 2, 8, England, c Stanyforth, Staples, 0, na, na, 0, 0
CL Vincent, 1928-01-28, 2, 9, England, not out, , 26, na, na, na, 1
GF Bissett, 1928-01-28, 2, 10, England, c Stevens, Freeman, 23, na, na, na, 0
AE Hall, 1928-01-28, 2, 11, England, c Stanyforth, Staples, 5, na, na, na, 0
HW Taylor, 1928-01-28, 4, 1, England, c Stanyforth, Hammond, 6, na, na, na, 0
JFW Nicolson, 1928-01-28, 4, 2, England, c Hammond, Staples, 28, na, na, na, 0
DPB Morkel, 1928-01-28, 4, 3, England, lbw, Staples, 45, na, na, na, 0
JP Duminy, 1928-01-28, 4, 4, England, , Freeman, 5, na, na, na, 0
RH Catterall, 1928-01-28, 4, 5, England, lbw, Staples, 23, na, na, na, 0
HB Cameron, 1928-01-28, 4, 6, England, c Wyatt, Astill, 18, na, na, na, 0
HG Deane, 1928-01-28, 4, 7, England, not out, , 8, na, na, na, 0
EP Nupen, 1928-01-28, 4, 8, England, not out, , 4, na, na, na, 0
