Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SH Curnow, 1932-01-29, 1, 1, Australia, c Ponsford, Grimmett, 20, 55, na, 0, 0
B Mitchell, 1932-01-29, 1, 2, Australia,                c &, McCabe, 75, 175, na, 7, 0
JAJ Christy, 1932-01-29, 1, 3, Australia, , O'Reilly, 7, 21, na, 0, 0
HW Taylor, 1932-01-29, 1, 4, Australia, c Rigg, Grimmett, 78, 129, na, 8, 1
HB Cameron, 1932-01-29, 1, 5, Australia, lbw, Grimmett, 52, 89, na, 7, 0
DPB Morkel, 1932-01-29, 1, 6, Australia,                c &, Grimmett, 0, 5, na, 0, 0
KG Viljoen, 1932-01-29, 1, 7, Australia,                c &, Grimmett, 0, 3, na, 0, 0
CL Vincent, 1932-01-29, 1, 8, Australia, not out, , 48, 126, na, 4, 0
Q McMillan, 1932-01-29, 1, 9, Australia, , Grimmett, 19, 47, na, 1, 0
NA Quinn, 1932-01-29, 1, 10, Australia, c Ponsford, Grimmett, 1, 15, na, 0, 0
AJ Bell, 1932-01-29, 1, 11, Australia, lbw, O'Reilly, 2, 10, na, 0, 0
SH Curnow, 1932-01-29, 3, 1, Australia, , McCabe, 3, 17, na, 0, 0
B Mitchell, 1932-01-29, 3, 2, Australia, c O'Reilly, Grimmett, 95, 293, na, 5, 0
JAJ Christy, 1932-01-29, 3, 3, Australia, , Grimmett, 51, 78, na, 4, 0
HW Taylor, 1932-01-29, 3, 4, Australia, , O'Reilly, 84, 122, na, 8, 1
HB Cameron, 1932-01-29, 3, 5, Australia, , O'Reilly, 4, 6, na, 1, 0
CL Vincent, 1932-01-29, 3, 6, Australia, , Grimmett, 5, na, na, 0, 0
KG Viljoen, 1932-01-29, 3, 7, Australia, , Grimmett, 1, na, na, 0, 0
DPB Morkel, 1932-01-29, 3, 8, Australia, , Grimmett, 15, na, na, 1, 1
Q McMillan, 1932-01-29, 3, 9, Australia, c Hunt, Grimmett, 3, na, na, 0, 0
NA Quinn, 1932-01-29, 3, 10, Australia, , Grimmett, 1, na, na, 0, 0
AJ Bell, 1932-01-29, 3, 11, Australia, not out, , 0, 1, na, 0, 0
