Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1967-02-24, 2, 1, Australia, c Taber, McKenzie, 74, na, na, na, 1
EJ Barlow, 1967-02-24, 2, 2, Australia, lbw, McKenzie, 46, 206, na, 4, 0
A Bacher, 1967-02-24, 2, 3, Australia, c Taber, McKenzie, 3, na, na, 0, 0
RG Pollock, 1967-02-24, 2, 4, Australia, , Cowper, 105, 180, na, 13, 1
HR Lance, 1967-02-24, 2, 5, Australia, c Renneberg, Simpson, 21, na, na, na, 0
DT Lindsay, 1967-02-24, 2, 6, Australia, c Redpath, McKenzie, 1, na, na, 0, 0
MJ Procter, 1967-02-24, 2, 7, Australia, hit wicket, McKenzie, 0, 1, 1, 0, 0
PL van der Merwe, 1967-02-24, 2, 8, Australia, lbw, Watson, 8, na, na, na, 0
PM Pollock, 1967-02-24, 2, 9, Australia, c Lawry, Cowper, 13, na, na, na, 0
JH du Preez, 1967-02-24, 2, 10, Australia, lbw, Cowper, 0, na, na, 0, 0
PHJ Trimborn, 1967-02-24, 2, 11, Australia, not out, , 0, na, na, 0, 0
TL Goddard, 1967-02-24, 4, 1, Australia, c Taber, McKenzie, 59, na, na, na, 0
EJ Barlow, 1967-02-24, 4, 2, Australia, c Chappell, McKenzie, 15, na, na, na, 0
A Bacher, 1967-02-24, 4, 3, Australia, c Martin, Chappell, 40, na, na, na, 0
RG Pollock, 1967-02-24, 4, 4, Australia, not out, , 33, na, na, na, 0
HR Lance, 1967-02-24, 4, 5, Australia, not out, , 28, na, na, na, 1
