Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Richards, 1970-02-19, 1, 1, Australia, c Taber, Connolly, 65, 87, 74, 12, 1
TL Goddard, 1970-02-19, 1, 2, Australia, c Walters, Connolly, 6, 60, 42, 0, 0
A Bacher, 1970-02-19, 1, 3, Australia, lbw, Mayne, 30, 128, 89, 2, 0
RG Pollock, 1970-02-19, 1, 4, Australia, c Taber, Freeman, 52, 157, 125, 5, 0
EJ Barlow, 1970-02-19, 1, 5, Australia, st Taber, Gleeson, 6, 44, 26, 0, 0
BL Irvine, 1970-02-19, 1, 6, Australia, c Stackpole, Gleeson, 79, 170, 126, 4, 2
HR Lance, 1970-02-19, 1, 7, Australia, run out, , 8, 42, 53, 0, 0
DT Lindsay, 1970-02-19, 1, 8, Australia, c Stackpole, Gleeson, 0, 3, 3, 0, 0
MJ Procter, 1970-02-19, 1, 9, Australia, c Chappell, Walters, 22, 75, 56, 2, 0
PM Pollock, 1970-02-19, 1, 10, Australia, c Taber, Walters, 0, 9, 9, 0, 0
AJ Traicos, 1970-02-19, 1, 11, Australia, not out, , 1, 20, 8, 0, 0
BA Richards, 1970-02-19, 3, 1, Australia, c Taber, Mayne, 35, 114, 95, 3, 0
EJ Barlow, 1970-02-19, 3, 2, Australia, c Lawry, Gleeson, 110, 323, 252, 13, 1
A Bacher, 1970-02-19, 3, 3, Australia, , Connolly, 15, 29, 27, 2, 0
RG Pollock, 1970-02-19, 3, 4, Australia, , Freeman, 87, 148, 141, 13, 0
BL Irvine, 1970-02-19, 3, 5, Australia, c Lawry, Gleeson, 73, 119, 86, 10, 1
DT Lindsay, 1970-02-19, 3, 6, Australia, , Gleeson, 6, 5, 4, 1, 0
HR Lance, 1970-02-19, 3, 7, Australia, lbw, Gleeson, 30, 65, 54, 2, 1
MJ Procter, 1970-02-19, 3, 8, Australia, not out, , 36, 52, 31, 2, 2
TL Goddard, 1970-02-19, 3, 9, Australia, c Taber, Connolly, 2, 6, 8, 0, 0
PM Pollock, 1970-02-19, 3, 10, Australia, c Taber, Gleeson, 1, 10, 7, 0, 0
AJ Traicos, 1970-02-19, 3, 11, Australia, lbw, Mayne, 0, 15, 13, 0, 0
