Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ND McKenzie, 2008-11-17, 2, 1, Australia, c Krejza, Johnson, 2, 36, 31, 0, 0
GC Smith, 2008-11-17, 2, 2, Australia, , Johnson, 48, 148, 94, 6, 0
HM Amla, 2008-11-17, 2, 3, Australia, , Krejza, 47, 104, 67, 5, 0
JH Kallis, 2008-11-17, 2, 4, Australia, c Haddin, Johnson, 63, 162, 111, 6, 1
AB de Villiers, 2008-11-17, 2, 5, Australia, c Haddin, Johnson, 63, 144, 130, 7, 1
JP Duminy, 2008-11-17, 2, 6, Australia, c Haddin, Johnson, 1, 18, 11, 0, 0
MV Boucher, 2008-11-17, 2, 7, Australia, c Katich, Siddle, 26, 81, 65, 2, 0
M Morkel, 2008-11-17, 2, 8, Australia, c Krejza, Johnson, 1, 10, 10, 0, 0
PL Harris, 2008-11-17, 2, 9, Australia, c Krejza, Johnson, 0, 3, 3, 0, 0
DW Steyn, 2008-11-17, 2, 10, Australia, c Haddin, Johnson, 8, 16, 9, 1, 0
M Ntini, 2008-11-17, 2, 11, Australia, not out, , 5, 41, 15, 1, 0
GC Smith, 2008-11-17, 4, 1, Australia, lbw, Johnson, 108, 224, 147, 13, 0
ND McKenzie, 2008-11-17, 4, 2, Australia, c Haddin, Johnson, 10, 69, 52, 1, 0
HM Amla, 2008-11-17, 4, 3, Australia, c Haddin, Lee, 53, 169, 112, 6, 0
JH Kallis, 2008-11-17, 4, 4, Australia, c Hussey, Johnson, 57, 155, 106, 4, 2
AB de Villiers, 2008-11-17, 4, 5, Australia, not out, , 106, 276, 186, 9, 0
JP Duminy, 2008-11-17, 4, 6, Australia, not out, , 50, 135, 119, 4, 1
