Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1995-12-14, 1, 1, England, c Hick, Martin, 8, 79, 62, 0, 0
AC Hudson, 1995-12-14, 1, 2, England, c Crawley, Illingworth, 45, 86, 63, 9, 0
WJ Cronje, 1995-12-14, 1, 3, England, c Martin, Illingworth, 8, 27, 17, 1, 0
DJ Cullinan, 1995-12-14, 1, 4, England, c Smith, Martin, 10, 61, 60, 2, 0
JN Rhodes, 1995-12-14, 1, 5, England, lbw, Ilott, 38, 310, 132, 4, 0
JH Kallis, 1995-12-14, 1, 6, England, c Russell, Martin, 1, 11, 12, 0, 0
BM McMillan, 1995-12-14, 1, 7, England, c Russell, Martin, 28, 225, 81, 3, 0
DJ Richardson, 1995-12-14, 1, 8, England, c Russell, Ilott, 7, 31, 16, 1, 0
SM Pollock, 1995-12-14, 1, 9, England, not out, , 36, 111, 67, 5, 0
CR Matthews, 1995-12-14, 1, 10, England, lbw, Ilott, 0, 4, 1, 0, 0
AA Donald, 1995-12-14, 1, 11, England, , Illingworth, 32, 101, 90, 5, 0
