Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
106, 1910-01-01, 1, 8, England, st Strudwick, Simpson-Hayward, 8, na, na, na, 0
106, 1910-01-01, 3, 9, England, , Bird, 19, na, na, na, 0
107, 1910-01-21, 1, 9, England, c Thompson, Simpson-Hayward, 3, na, na, 0, 0
107, 1910-01-21, 3, 6, England, , Buckenham, 30, na, na, na, 0
108, 1910-02-26, 1, 6, England, c Strudwick, Buckenham, 39, na, na, na, 0
108, 1910-02-26, 3, 3, England, , Simpson-Hayward, 2, na, na, 0, 0
109, 1910-03-07, 2, 2, England,                c &, Buckenham, 42, na, na, na, 0
109, 1910-03-07, 4, 2, England, , Buckenham, 3, na, na, 0, 0
110, 1910-03-11, 2, 2, England, , Blythe, 4, na, na, na, 0
110, 1910-03-11, 3, 2, England, lbw, Thompson, 5, na, na, na, 0
153, 1924-06-14, 2, 5, England, not out, , 1, na, na, 0, 0
153, 1924-06-14, 3, 2, England, c Hendren, Tate, 29, na, na, na, 0
154, 1924-06-28, 1, 2, England, , Gilligan, 0, na, na, 0, 0
154, 1924-06-28, 3, 2, England, lbw, Tyldesley, 37, na, na, na, 0
155, 1924-07-12, 2, 1, England, run out, , 4, na, na, na, 0
155, 1924-07-12, 3, 1, England, st Wood, RK Tyldesley, 31, na, na, na, 0
156, 1924-07-26, 1, 1, England, lbw, Tate, 8, na, na, na, 0
157, 1924-08-16, 1, 1, England, , Tate, 3, na, na, 0, 0
168, 1927-12-24, 1, 3, England, lbw, Stevens, 23, na, na, na, 0
168, 1927-12-24, 3, 1, England, c Stanyforth, Geary, 4, na, na, na, 0
169, 1928-12-31, 2, 2, England, lbw, Freeman, 13, na, na, na, 0
169, 1928-12-31, 4, 2, England, c Astill, Hammond, 47, na, na, na, 0
