Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JW Zulch, 1913-12-26, 1, 1, England, c Woolley, Barnes, 14, na, na, na, 0
HW Taylor, 1913-12-26, 1, 2, England, , Barnes, 29, na, na, na, 0
PAM Hands, 1913-12-26, 1, 3, England, c Rhodes, Barnes, 0, na, na, 0, 0
R Beaumont, 1913-12-26, 1, 4, England, c Strudwick, Barnes, 0, na, na, 0, 0
AW Nourse, 1913-12-26, 1, 5, England, , Barnes, 17, na, na, na, 0
LJ Tancred, 1913-12-26, 1, 6, England, st Strudwick, Barnes, 13, na, na, na, 0
GPD Hartigan, 1913-12-26, 1, 7, England, c Smith, Rhodes, 51, na, na, na, 0
TA Ward, 1913-12-26, 1, 8, England, , Woolley, 19, na, na, na, 0
C Newberry, 1913-12-26, 1, 9, England, st Strudwick, Barnes, 1, na, na, 0, 0
JM Blanckenberg, 1913-12-26, 1, 10, England, not out, , 0, na, na, 0, 0
JL Cox, 1913-12-26, 1, 11, England, c Strudwick, Barnes, 0, na, na, 0, 0
JW Zulch, 1913-12-26, 3, 1, England, c Relf, Barnes, 34, na, na, na, 0
HW Taylor, 1913-12-26, 3, 2, England, c Rhodes, Barnes, 40, na, na, na, 0
R Beaumont, 1913-12-26, 3, 3, England, c Strudwick, Relf, 5, na, na, na, 0
AW Nourse, 1913-12-26, 3, 4, England, c Strudwick, Barnes, 56, na, na, na, 0
GPD Hartigan, 1913-12-26, 3, 5, England, lbw, Barnes, 2, na, na, 0, 0
PAM Hands, 1913-12-26, 3, 6, England, c Rhodes, Barnes, 40, na, na, na, 0
LJ Tancred, 1913-12-26, 3, 7, England, , Barnes, 20, na, na, na, 0
TA Ward, 1913-12-26, 3, 8, England, , Barnes, 0, na, na, 0, 0
C Newberry, 1913-12-26, 3, 9, England, st Strudwick, Barnes, 5, na, na, na, 0
JM Blanckenberg, 1913-12-26, 3, 10, England, not out, , 12, na, na, na, 0
JL Cox, 1913-12-26, 3, 11, England, , Barnes, 0, na, na, 0, 0
