Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 2000-06-20, 2, 1, Sri Lanka, c Sangakkara, Muralitharan, 12, 80, 60, 1, 0
ND McKenzie, 2000-06-20, 2, 2, Sri Lanka, , Muralitharan, 11, 71, 57, 2, 0
JH Kallis, 2000-06-20, 2, 3, Sri Lanka, c Arnold, Muralitharan, 29, 86, 79, 2, 1
DJ Cullinan, 2000-06-20, 2, 4, Sri Lanka, not out, , 114, 274, 231, 12, 1
JN Rhodes, 2000-06-20, 2, 5, Sri Lanka, , Muralitharan, 12, 34, 26, 1, 0
L Klusener, 2000-06-20, 2, 6, Sri Lanka, c Chandana, Dharmasena, 19, 41, 37, 4, 0
MV Boucher, 2000-06-20, 2, 7, Sri Lanka, , Muralitharan, 0, 10, 7, 0, 0
SM Pollock, 2000-06-20, 2, 8, Sri Lanka, c Dharmasena, Muralitharan, 4, 37, 37, 0, 0
N Boje, 2000-06-20, 2, 9, Sri Lanka, c Atapattu, Jayasuriya, 12, 30, 31, 2, 0
PR Adams, 2000-06-20, 2, 10, Sri Lanka, c Atapattu, Chandana, 4, 23, 22, 0, 0
M Ntini, 2000-06-20, 2, 11, Sri Lanka, c Ranatunga, Chandana, 8, 15, 17, 2, 0
G Kirsten, 2000-06-20, 3, 1, Sri Lanka, run out (Vaas/Sangakkara), , 55, 150, 138, 7, 0
ND McKenzie, 2000-06-20, 3, 2, Sri Lanka, c Ranatunga, Chandana, 25, 86, 68, 4, 0
JH Kallis, 2000-06-20, 3, 3, Sri Lanka, c Muralitharan, Chandana, 40, 91, 90, 6, 0
DJ Cullinan, 2000-06-20, 3, 4, Sri Lanka, c Arnold, Muralitharan, 12, 33, 30, 1, 0
JN Rhodes, 2000-06-20, 3, 5, Sri Lanka, not out, , 63, 144, 107, 6, 0
L Klusener, 2000-06-20, 3, 6, Sri Lanka, c Sangakkara, Muralitharan, 4, 14, 11, 0, 0
MV Boucher, 2000-06-20, 3, 7, Sri Lanka, lbw, Muralitharan, 7, 16, 15, 0, 0
SM Pollock, 2000-06-20, 3, 8, Sri Lanka, c Arnold, Muralitharan, 12, 26, 28, 1, 0
N Boje, 2000-06-20, 3, 9, Sri Lanka, lbw, Muralitharan, 35, 65, 63, 5, 0
PR Adams, 2000-06-20, 3, 10, Sri Lanka, , Muralitharan, 2, 8, 7, 0, 0
M Ntini, 2000-06-20, 3, 11, Sri Lanka, , Muralitharan, 0, 1, 1, 0, 0
