Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2007-01-02, 2, 1, India, c Sehwag, Kumble, 94, 218, 142, 14, 1
AB de Villiers, 2007-01-02, 2, 2, India, c Karthik, Sreesanth, 1, 19, 13, 0, 0
HM Amla, 2007-01-02, 2, 3, India, c Karthik, Sreesanth, 63, 212, 174, 7, 0
JH Kallis, 2007-01-02, 2, 4, India, c Patel, Tendulkar, 54, 162, 128, 8, 0
AG Prince, 2007-01-02, 2, 5, India, , Kumble, 26, 154, 112, 1, 0
HH Gibbs, 2007-01-02, 2, 6, India, c Jaffer, Sehwag, 7, 31, 24, 1, 0
MV Boucher, 2007-01-02, 2, 7, India, c Karthik, Patel, 50, 145, 99, 6, 0
SM Pollock, 2007-01-02, 2, 8, India, c Ganguly, Khan, 31, 88, 57, 2, 0
PL Harris, 2007-01-02, 2, 9, India, not out, , 11, 39, 29, 2, 0
DW Steyn, 2007-01-02, 2, 10, India, , Kumble, 1, 4, 5, 0, 0
M Ntini, 2007-01-02, 2, 11, India, lbw, Kumble, 0, 1, 1, 0, 0
AB de Villiers, 2007-01-02, 4, 1, India, c Karthik, Khan, 22, 44, 33, 4, 0
GC Smith, 2007-01-02, 4, 2, India, c Karthik, Khan, 55, 142, 84, 6, 0
HM Amla, 2007-01-02, 4, 3, India, lbw, Kumble, 10, 29, 22, 2, 0
SM Pollock, 2007-01-02, 4, 4, India, c Laxman, Khan, 37, 87, 56, 5, 0
JH Kallis, 2007-01-02, 4, 5, India, c Dravid, Khan, 32, 152, 90, 2, 0
AG Prince, 2007-01-02, 4, 6, India, not out, , 38, 130, 103, 2, 0
HH Gibbs, 2007-01-02, 4, 7, India, not out, , 0, 4, 2, 0, 0
