Match
Innings
,1484, 2,
,1486, 2,
,1504, 2,
,1504, 3,
,1505, 1,
,1505, 3,
,1507, 1,
,1507, 3,
,1514, 1,
,1519, 2,
,1522, 2,
,1526, 1,
,1526, 3,
,1528, 2,
,1529, 1,
,1534, 2,
,1538, 1,
,1538, 3,
,1541, 1,
,1541, 3,
,1542, 1,
,1542, 3,
,1564, 2,
,1569, 1,
,1582, 2,
,1582, 3,
,1590, 2,
,1590, 3,
,1635, 1,
,1637, 1,
,1689, 1,
,1689, 3,
,1692, 2,
,1709, 2,
,1710, 2,
,1710, 4,
,1730, 2,
,1730, 4,
,1732, 1,
,1732, 3,
,1734, 2,
,1734, 4,
,1736, 1,
,1740, 2,
,1745, 2,
,1747, 2,
,1749, 2,
,1779, 2,
,1779, 4,
,1789, 1,
,1789, 3,
,1792, 2,
,1792, 4,
,1795, 1,
,1795, 3,
,1798, 1,
,1798, 3,
,1800, 2,
,1810, 1,
,1810, 3,
,1812, 1,
,1812, 3,
