Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Pithey, 1957-01-25, 2, 1, England, st Evans, Wardle, 25, 124, na, 4, 0
TL Goddard, 1957-01-25, 2, 2, England, lbw, Statham, 69, 258, na, 4, 0
HJ Keith, 1957-01-25, 2, 3, England, c Evans, Loader, 6, 18, na, 1, 0
WR Endean, 1957-01-25, 2, 4, England, c sub, Wardle, 5, 9, na, 1, 0
RA McLean, 1957-01-25, 2, 5, England, c Insole, Bailey, 100, 257, na, 14, 0
KJ Funston, 1957-01-25, 2, 6, England, , Wardle, 19, 63, na, 2, 0
JHB Waite, 1957-01-25, 2, 7, England, , Statham, 12, 60, na, 1, 0
CB van Ryneveld, 1957-01-25, 2, 8, England, c Cowdrey, Loader, 16, 71, na, 0, 0
HJ Tayfield, 1957-01-25, 2, 9, England, not out, , 20, 57, na, 1, 0
PS Heine, 1957-01-25, 2, 10, England, , Wardle, 6, 20, na, 0, 0
NAT Adcock, 1957-01-25, 2, 11, England, lbw, Wardle, 3, 6, na, 0, 0
AJ Pithey, 1957-01-25, 4, 1, England, , Statham, 0, 2, na, 0, 0
TL Goddard, 1957-01-25, 4, 2, England, c Cowdrey, Wardle, 18, 99, na, 1, 0
HJ Keith, 1957-01-25, 4, 3, England, c sub, Laker, 22, 83, na, 2, 0
WR Endean, 1957-01-25, 4, 4, England,                c &, Laker, 26, 133, na, 0, 0
RA McLean, 1957-01-25, 4, 5, England, , Wardle, 4, 7, na, 1, 0
KJ Funston, 1957-01-25, 4, 6, England, , Loader, 44, 111, na, 3, 0
CB van Ryneveld, 1957-01-25, 4, 7, England, not out, , 14, 32, na, 3, 0
JHB Waite, 1957-01-25, 4, 8, England, not out, , 1, 29, na, 0, 0
