Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
285, 1947-06-07, 1, 5, England, st Evans, Hollies, 48, 101, na, na, 0
286, 1947-06-21, 2, 5, England, c Barnett, Hollies, 36, 103, na, na, 0
286, 1947-06-21, 3, 5, England, c Edrich, Compton, 33, 99, na, na, 0
287, 1947-07-05, 1, 6, England, , Cranston, 1, 7, na, 0, 0
287, 1947-07-05, 3, 6, England, , Edrich, 9, 19, na, na, 0
288, 1947-07-26, 1, 6, England, c Young, Butler, 5, 19, na, na, 0
288, 1947-07-26, 3, 6, England, , Butler, 17, 26, na, na, 0
289, 1947-08-16, 2, 6, England, lbw, Wright, 55, 91, na, na, 0
289, 1947-08-16, 4, 6, England, c Howorth, Cranston, 0, 5, na, 0, 0
306, 1948-12-16, 1, 7, England, , Gladwin, 24, na, na, na, 0
306, 1948-12-16, 3, 7, England, c Compton, Wright, 3, na, na, 0, 0
307, 1948-12-27, 2, 7, England, c Watkins, Jenkins, 12, na, na, na, 0
309, 1949-01-01, 2, 7, England, c Mann, Compton, 25, na, na, na, 0
309, 1949-01-01, 4, 6, England, not out, , 5, na, na, na, 0
313, 1949-03-05, 1, 7, England, c Gladwin, Jenkins, 20, na, na, na, 0
