Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1998-11-26, 2, 1, West Indies, , McLean, 62, 213, 144, 4, 0
AM Bacher, 1998-11-26, 2, 2, West Indies, c Jacobs, Walsh, 1, 14, 7, 0, 0
JH Kallis, 1998-11-26, 2, 3, West Indies, c Williams, Walsh, 53, 139, 112, 8, 0
DJ Cullinan, 1998-11-26, 2, 4, West Indies, c Jacobs, Walsh, 8, 11, 8, 1, 0
WJ Cronje, 1998-11-26, 2, 5, West Indies, , Ambrose, 41, 187, 130, 3, 0
JN Rhodes, 1998-11-26, 2, 6, West Indies, lbw, McLean, 17, 34, 24, 1, 0
SM Pollock, 1998-11-26, 2, 7, West Indies, , Walsh, 11, 64, 46, 0, 0
MV Boucher, 1998-11-26, 2, 8, West Indies, c Lara, Lewis, 12, 28, 18, 2, 0
PL Symcox, 1998-11-26, 2, 9, West Indies, run out (Walsh), , 25, 87, 57, 2, 0
AA Donald, 1998-11-26, 2, 10, West Indies, c Jacobs, Ambrose, 7, 38, 28, 1, 0
DJ Terbrugge, 1998-11-26, 2, 11, West Indies, not out, , 3, 37, 10, 0, 0
G Kirsten, 1998-11-26, 4, 1, West Indies, c Jacobs, Ambrose, 7, 35, 30, 1, 0
AM Bacher, 1998-11-26, 4, 2, West Indies, c Wallace, Walsh, 6, 41, 26, 0, 0
JH Kallis, 1998-11-26, 4, 3, West Indies, not out, , 57, 229, 152, 5, 0
DJ Cullinan, 1998-11-26, 4, 4, West Indies, c Williams, McLean, 35, 71, 64, 4, 0
WJ Cronje, 1998-11-26, 4, 5, West Indies, c McLean, Walsh, 31, 78, 62, 3, 0
JN Rhodes, 1998-11-26, 4, 6, West Indies, c Jacobs, Walsh, 9, 33, 24, 1, 0
SM Pollock, 1998-11-26, 4, 7, West Indies, c Chanderpaul, Ambrose, 9, 38, 23, 1, 0
MV Boucher, 1998-11-26, 4, 8, West Indies, not out, , 1, 3, 2, 0, 0
