Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1947-08-16, 2, 1, England, c Evans, Copson, 120, 381, na, 14, 0
DV Dyer, 1947-08-16, 2, 2, England, c Gladwin, Howorth, 18, 60, na, na, 0
KG Viljoen, 1947-08-16, 2, 3, England, c Evans, Wright, 10, 33, na, na, 0
AD Nourse, 1947-08-16, 2, 4, England, c Yardley, Howorth, 10, 13, na, na, 0
A Melville, 1947-08-16, 2, 5, England, lbw, Cranston, 39, 108, na, na, 0
OC Dawson, 1947-08-16, 2, 6, England, lbw, Wright, 55, 91, na, na, 0
GM Fullerton, 1947-08-16, 2, 7, England, c Howorth, Cranston, 6, 21, na, na, 0
AMB Rowan, 1947-08-16, 2, 8, England, , Howorth, 0, 4, na, 0, 0
NBF Mann, 1947-08-16, 2, 9, England, , Copson, 36, 49, na, na, 1
L Tuckett, 1947-08-16, 2, 10, England, not out, , 0, 7, na, 0, 0
VI Smith, 1947-08-16, 2, 11, England, lbw, Copson, 0, 2, na, 0, 0
B Mitchell, 1947-08-16, 4, 1, England, not out, , 189, 420, na, na, 0
DV Dyer, 1947-08-16, 4, 2, England, lbw, Wright, 4, 30, na, na, 0
KG Viljoen, 1947-08-16, 4, 3, England, st Evans, Howorth, 33, 63, na, na, 0
AD Nourse, 1947-08-16, 4, 4, England, , Howorth, 97, 150, na, 12, 0
A Melville, 1947-08-16, 4, 5, England, c Evans, Cranston, 6, 15, na, na, 0
OC Dawson, 1947-08-16, 4, 6, England, c Howorth, Cranston, 0, 5, na, 0, 0
GM Fullerton, 1947-08-16, 4, 7, England, c Evans, Howorth, 14, 19, na, na, 0
NBF Mann, 1947-08-16, 4, 8, England, c Hutton, Wright, 10, 41, na, na, 0
L Tuckett, 1947-08-16, 4, 9, England, not out, , 40, 90, na, na, 0
