Match
Innings
,1242, 2,
,1243, 1,
,1243, 3,
,1246, 2,
,1246, 4,
,1252, 1,
,1252, 3,
,1253, 1,
,1253, 3,
,1256, 2,
,1263, 1,
,1263, 3,
,1264, 2,
,1264, 4,
,1266, 1,
,1266, 3,
,1276, 2,
,1276, 4,
,1280, 2,
,1280, 4,
,1282, 2,
,1282, 4,
,1283, 1,
,1283, 3,
,1291, 1,
,1291, 3,
,1307, 2,
,1307, 4,
,1315, 1,
,1315, 3,
,1318, 1,
,1320, 1,
,1320, 3,
,1321, 2,
,1321, 4,
,1338, 2,
,1338, 4,
,1341, 1,
,1341, 3,
,1344, 2,
,1344, 4,
,1347, 1,
,1347, 3,
,1349, 1,
,1349, 3,
,1350, 2,
,1350, 4,
,1356, 1,
,1356, 3,
,1360, 1,
,1360, 3,
,1362, 2,
,1362, 4,
,1380, 2,
,1381, 1,
,1382, 1,
,1382, 3,
,1392, 2,
,1392, 4,
,1393, 1,
,1393, 3,
,1397, 1,
,1397, 3,
,1400, 1,
,1400, 3,
,1403, 2,
,1403, 4,
,1406, 1,
,1406, 3,
,1410, 1,
,1410, 3,
,1414, 2,
,1414, 4,
,1417, 2,
,1419, 1,
,1419, 4,
,1420, 1,
,1421, 1,
,1421, 3,
,1422, 2,
,1422, 4,
,1429, 2,
,1429, 4,
,1433, 1,
,1433, 3,
,1437, 2,
,1437, 4,
,1440, 1,
,1440, 3,
,1441, 1,
,1441, 3,
,1446, 1,
,1449, 2,
,1452, 2,
,1452, 4,
,1471, 2,
,1475, 1,
,1475, 3,
,1480, 2,
,1480, 3,
,1482, 2,
,1484, 2,
,1484, 4,
,1486, 2,
,1504, 2,
,1504, 3,
,1505, 1,
,1505, 3,
,1507, 1,
,1507, 3,
,1514, 1,
,1514, 4,
,1519, 2,
,1519, 4,
,1522, 2,
,1526, 1,
,1526, 3,
,1528, 2,
,1534, 2,
,1534, 4,
,1538, 1,
,1538, 3,
,1541, 1,
,1541, 3,
,1542, 1,
,1542, 3,
,1544, 2,
,1544, 4,
,1562, 1,
,1562, 4,
,1563, 2,
,1564, 2,
,1564, 4,
,1569, 1,
,1569, 3,
,1576, 2,
,1576, 4,
,1580, 1,
,1580, 3,
,1582, 2,
,1582, 3,
,1590, 2,
,1590, 3,
,1593, 1,
,1593, 3,
,1595, 2,
,1595, 4,
,1619, 1,
,1621, 2,
,1624, 2,
,1626, 2,
,1626, 4,
,1635, 1,
,1637, 1,
,1651, 1,
,1651, 3,
,1653, 2,
,1656, 1,
,1656, 3,
,1659, 1,
,1659, 3,
,1664, 1,
,1664, 3,
,1666, 1,
,1666, 3,
,1679, 2,
,1681, 1,
,1681, 3,
,1682, 1,
,1686, 1,
,1686, 3,
,1689, 1,
,1689, 3,
,1692, 2,
,1692, 4,
