Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
130, 1913-12-13, 1, 3, England, c Barnes, Booth, 3, na, na, 0, 0
130, 1913-12-13, 3, 2, England, lbw, Relf, 14, na, na, na, 0
131, 1913-12-26, 1, 3, England, c Rhodes, Barnes, 0, na, na, 0, 0
131, 1913-12-26, 3, 6, England, c Rhodes, Barnes, 40, na, na, na, 0
132, 1914-01-01, 2, 6, England, hit wicket, Hearne, 26, na, na, na, 0
132, 1914-01-01, 4, 3, England, c Tennyson, Barnes, 7, na, na, na, 0
133, 1914-02-14, 1, 6, England, st Strudwick, Rhodes, 51, na, na, na, 2
133, 1914-02-14, 3, 6, England, c Rhodes, Barnes, 8, na, na, na, 0
134, 1914-02-27, 1, 5, England, c Bird, Douglas, 83, na, na, na, 2
134, 1914-02-27, 3, 5, England, c Woolley, Booth, 49, na, na, na, 0
147, 1921-11-26, 1, 3, Australia, c Gregory, Ryder, 0, 5, na, 0, 0
147, 1921-11-26, 3, 6, Australia, c Andrews, Macartney, 19, 33, na, 2, 0
