Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EJ Barlow, 1967-01-20, 1, 1, Australia,                c &, McKenzie, 0, 1, 1, 0, 0
TL Goddard, 1967-01-20, 1, 2, Australia, , Cowper, 19, 40, na, na, 0
A Bacher, 1967-01-20, 1, 3, Australia, c Taber, McKenzie, 47, na, na, na, 0
RG Pollock, 1967-01-20, 1, 4, Australia, c Redpath, Cowper, 2, na, na, 0, 0
HR Lance, 1967-01-20, 1, 5, Australia, c Taber, Cowper, 13, na, na, na, 0
DT Lindsay, 1967-01-20, 1, 6, Australia, c Chappell, Hawke, 137, 231, na, 14, 0
MJ Procter, 1967-01-20, 1, 7, Australia, , Renneberg, 1, na, na, 0, 0
PL van der Merwe, 1967-01-20, 1, 8, Australia, run out, , 42, na, na, na, 0
DB Pithey, 1967-01-20, 1, 9, Australia, , Hawke, 15, na, na, na, 0
PM Pollock, 1967-01-20, 1, 10, Australia, not out, , 12, na, na, na, 0
PHJ Trimborn, 1967-01-20, 1, 11, Australia, run out, , 2, na, na, 0, 0
EJ Barlow, 1967-01-20, 4, 1, Australia, c Redpath, McKenzie, 22, 95, na, 2, 0
TL Goddard, 1967-01-20, 4, 2, Australia, c Taber, Cowper, 33, 106, na, na, 0
A Bacher, 1967-01-20, 4, 3, Australia, not out, , 60, 152, 115, na, 0
RG Pollock, 1967-01-20, 4, 4, Australia, not out, , 67, 141, 155, na, 1
