Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2001-03-19, 2, 1, West Indies, c Jacobs, Cuffy, 18, 83, 67, 1, 0
G Kirsten, 2001-03-19, 2, 2, West Indies, c Gayle, Walsh, 0, 28, 15, 0, 0
JH Kallis, 2001-03-19, 2, 3, West Indies,                c &, Dillon, 17, 90, 54, 2, 0
DJ Cullinan, 2001-03-19, 2, 4, West Indies, c Lara, Cuffy, 6, 16, 11, 1, 0
ND McKenzie, 2001-03-19, 2, 5, West Indies, lbw, Ramnarine, 45, 170, 99, 4, 0
L Klusener, 2001-03-19, 2, 6, West Indies, , Walsh, 13, 59, 42, 0, 1
MV Boucher, 2001-03-19, 2, 7, West Indies, c Garrick, Walsh, 13, 31, 32, 0, 0
SM Pollock, 2001-03-19, 2, 8, West Indies, c Jacobs, Dillon, 24, 57, 29, 3, 1
JM Kemp, 2001-03-19, 2, 9, West Indies, c Walsh, Dillon, 0, 10, 2, 0, 0
AA Donald, 2001-03-19, 2, 10, West Indies, not out, , 1, 15, 5, 0, 0
PR Adams, 2001-03-19, 2, 11, West Indies, c Hooper, Dillon, 3, 10, 11, 0, 0
G Kirsten, 2001-03-19, 4, 1, West Indies, c Jacobs, Dillon, 14, 64, 45, 1, 0
HH Gibbs, 2001-03-19, 4, 2, West Indies, , Hooper, 51, 162, 120, 5, 0
ND McKenzie, 2001-03-19, 4, 3, West Indies, c Garrick, Ramnarine, 55, 281, 216, 1, 0
DJ Cullinan, 2001-03-19, 4, 4, West Indies, lbw, Walsh, 18, 46, 46, 0, 0
JH Kallis, 2001-03-19, 4, 5, West Indies, , Ramnarine, 51, 162, 129, 5, 0
L Klusener, 2001-03-19, 4, 6, West Indies, not out, , 31, 92, 64, 4, 0
MV Boucher, 2001-03-19, 4, 7, West Indies, c Jacobs, Ramnarine, 0, 1, 2, 0, 0
SM Pollock, 2001-03-19, 4, 8, West Indies, c Jacobs, Dillon, 3, 40, 26, 0, 0
JM Kemp, 2001-03-19, 4, 9, West Indies, lbw, Walsh, 0, 4, 1, 0, 0
AA Donald, 2001-03-19, 4, 10, West Indies, , Walsh, 10, 12, 7, 2, 0
PR Adams, 2001-03-19, 4, 11, West Indies, c Samuels, Dillon, 4, 10, 5, 1, 0
