Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1999-12-26, 2, 1, England, c Stewart, Caddick, 11, 43, 31, 2, 0
HH Gibbs, 1999-12-26, 2, 2, England, c Stewart, Caddick, 2, 23, 12, 0, 0
JH Kallis, 1999-12-26, 2, 3, England, c Stewart, Caddick, 0, 8, 4, 0, 0
DJ Cullinan, 1999-12-26, 2, 4, England, , Gough, 20, 64, 45, 2, 0
WJ Cronje, 1999-12-26, 2, 5, England, c Stewart, Caddick, 28, 100, 65, 2, 0
L Klusener, 1999-12-26, 2, 6, England, c Maddy, Tufnell, 15, 16, 10, 3, 0
SM Pollock, 1999-12-26, 2, 7, England, , Caddick, 64, 108, 89, 8, 1
MV Boucher, 1999-12-26, 2, 8, England, , Caddick, 0, 2, 2, 0, 0
AA Donald, 1999-12-26, 2, 9, England, c Atherton, Caddick, 0, 2, 2, 0, 0
PR Adams, 1999-12-26, 2, 10, England, c Silverwood, Gough, 9, 83, 41, 0, 0
M Hayward, 1999-12-26, 2, 11, England, not out, , 0, 6, 3, 0, 0
G Kirsten, 1999-12-26, 3, 1, England, , Butcher, 275, 878, 642, 26, 0
HH Gibbs, 1999-12-26, 3, 2, England, c Maddy, Caddick, 26, 60, 45, 5, 0
JH Kallis, 1999-12-26, 3, 3, England, c Stewart, Gough, 69, 289, 204, 7, 0
DJ Cullinan, 1999-12-26, 3, 4, England, c Stewart, Flintoff, 16, 99, 50, 2, 0
WJ Cronje, 1999-12-26, 3, 5, England, c Stewart, Flintoff, 1, 7, 7, 0, 0
MV Boucher, 1999-12-26, 3, 6, England, c Stewart, Adams, 108, 290, 220, 14, 1
L Klusener, 1999-12-26, 3, 7, England, , Butcher, 45, 92, 58, 6, 0
SM Pollock, 1999-12-26, 3, 8, England, not out, , 7, 34, 35, 0, 0
