Match
Innings
,1728, 1,
,1728, 3,
,1730, 2,
,1730, 4,
,1732, 1,
,1732, 3,
,1734, 2,
,1734, 4,
,1736, 1,
,1736, 3,
,1737, 2,
,1740, 2,
,1745, 2,
,1745, 3,
,1747, 2,
,1747, 4,
,1749, 2,
,1750, 1,
,1750, 3,
,1777, 2,
,1777, 4,
,1779, 2,
,1779, 4,
,1780, 1,
,1780, 3,
,1789, 1,
,1789, 3,
,1792, 2,
,1792, 4,
,1795, 1,
,1795, 3,
,1798, 1,
,1798, 3,
,1800, 2,
,1801, 2,
,1801, 4,
,1810, 1,
,1810, 3,
,1812, 1,
,1812, 3,
,1823, 2,
,1823, 4,
,1825, 1,
,1825, 3,
,1827, 2,
,1827, 4,
,1828, 2,
,1828, 4,
,1829, 1,
,1829, 3,
,1830, 2,
,1830, 4,
,1843, 1,
,1843, 3,
,1844, 1,
,1844, 3,
,1846, 1,
,1848, 2,
,1856, 2,
,1856, 4,
,1858, 2,
,1858, 4,
,1860, 2,
,1864, 2,
,1864, 4,
,1865, 1,
,1870, 1,
,1870, 3,
,1871, 2,
,1873, 1,
,1873, 3,
,1880, 2,
,1881, 2,
,1883, 2,
,1883, 4,
,1885, 1,
,1885, 3,
,1893, 1,
,1895, 2,
,1899, 2,
,1899, 4,
,1902, 2,
,1904, 2,
,1904, 4,
,1910, 2,
,1910, 4,
,1913, 2,
,1913, 4,
,1916, 2,
,1942, 1,
,1942, 3,
,1944, 1,
,1944, 3,
,1946, 1,
,1946, 3,
,1948, 2,
,1951, 1,
,1952, 1,
,1952, 3,
,1960, 1,
,1960, 3,
,1961, 1,
,1961, 3,
,1962, 2,
,1962, 4,
,1976, 1,
,1979, 1,
,1979, 3,
,1985, 2,
,1987, 2,
,1987, 4,
,1988, 1,
,1988, 3,
,2016, 2,
,2018, 1,
,2018, 3,
,2023, 2,
