Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1954-02-05, 2, 1, New Zealand, , Bell, 27, na, na, na, 0
RJ Westcott, 1954-02-05, 2, 2, New Zealand, lbw, Reid, 29, 129, na, na, 0
JE Cheetham, 1954-02-05, 2, 3, New Zealand, c Sutcliffe, MacGibbon, 42, 149, na, na, 0
KJ Funston, 1954-02-05, 2, 4, New Zealand, lbw, Reid, 10, na, na, na, 0
WR Endean, 1954-02-05, 2, 5, New Zealand, c Reid, MacGibbon, 32, na, na, na, 1
JC Watkins, 1954-02-05, 2, 6, New Zealand, , Reid, 13, na, na, na, 0
CB van Ryneveld, 1954-02-05, 2, 7, New Zealand, lbw, Blair, 40, 94, na, na, 0
JHB Waite, 1954-02-05, 2, 8, New Zealand, not out, , 20, na, na, na, 0
HJ Tayfield, 1954-02-05, 2, 9, New Zealand, c Sutcliffe, Blair, 2, na, na, 0, 0
ARA Murray, 1954-02-05, 2, 10, New Zealand, lbw, Reid, 7, na, na, na, 0
NAT Adcock, 1954-02-05, 2, 11, New Zealand, , MacGibbon, 5, na, na, na, 0
DJ McGlew, 1954-02-05, 4, 1, New Zealand, run out, , 38, na, na, na, 0
RJ Westcott, 1954-02-05, 4, 2, New Zealand, , MacGibbon, 11, 54, na, na, 0
KJ Funston, 1954-02-05, 4, 3, New Zealand, c Mooney, MacGibbon, 0, na, na, 0, 0
WR Endean, 1954-02-05, 4, 4, New Zealand,                c &, Bell, 87, 94, na, 14, 0
JC Watkins, 1954-02-05, 4, 5, New Zealand, , Reid, 45, 79, na, na, 0
CB van Ryneveld, 1954-02-05, 4, 6, New Zealand, not out, , 10, na, na, na, 0
JE Cheetham, 1954-02-05, 4, 7, New Zealand, not out, , 13, na, na, na, 0
