Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2007-10-08, 1, 1, New Zealand, , Martin, 1, 6, 8, 0, 0
HH Gibbs, 2007-10-08, 1, 2, New Zealand, c Fleming, Martin, 63, 193, 125, 13, 0
HM Amla, 2007-10-08, 1, 3, New Zealand, c McCullum, Bond, 12, 28, 18, 0, 1
JH Kallis, 2007-10-08, 1, 4, New Zealand, c McCullum, O'Brien, 29, 86, 65, 5, 0
AG Prince, 2007-10-08, 1, 5, New Zealand, c Fleming, Bond, 1, 24, 15, 0, 0
AB de Villiers, 2007-10-08, 1, 6, New Zealand, c Oram, Bond, 33, 99, 80, 6, 0
MV Boucher, 2007-10-08, 1, 7, New Zealand, c Papps, Vettori, 43, 118, 93, 5, 0
A Nel, 2007-10-08, 1, 8, New Zealand, c McCullum, Bond, 15, 16, 14, 3, 0
PL Harris, 2007-10-08, 1, 9, New Zealand, lbw, Vettori, 3, 18, 15, 0, 0
DW Steyn, 2007-10-08, 1, 10, New Zealand, c McCullum, Martin, 13, 32, 19, 1, 1
M Ntini, 2007-10-08, 1, 11, New Zealand, not out, , 0, 5, 1, 0, 0
HH Gibbs, 2007-10-08, 3, 1, New Zealand, c Papps, Bond, 8, 11, 10, 1, 0
GC Smith, 2007-10-08, 3, 2, New Zealand, , Martin, 9, 34, 22, 0, 0
HM Amla, 2007-10-08, 3, 3, New Zealand, not out, , 176, 511, 378, 24, 0
JH Kallis, 2007-10-08, 3, 4, New Zealand, c McCullum, Oram, 186, 383, 262, 25, 3
AG Prince, 2007-10-08, 3, 5, New Zealand, not out, , 25, 105, 85, 1, 0
