Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1955-07-07, 2, 1, England, not out, , 104, 287, na, 10, 0
TL Goddard, 1955-07-07, 2, 2, England, c +Graveney, Tyson, 62, 199, na, 7, 0
HJ Keith, 1955-07-07, 2, 3, England, c +Graveney, Bailey, 38, 180, na, 3, 0
PNF Mansell, 1955-07-07, 2, 4, England, lbw, Lock, 7, 43, na, 1, 0
WR Endean, 1955-07-07, 2, 5, England, c Evans, Lock, 5, 17, na, 0, 0
RA McLean, 1955-07-07, 2, 6, England, , Tyson, 3, 12, na, 0, 0
JHB Waite, 1955-07-07, 2, 7, England, c Kenyon, Bedser, 113, 339, na, 12, 0
PL Winslow, 1955-07-07, 2, 8, England, lbw, Bedser, 108, 188, na, 13, 3
HJ Tayfield, 1955-07-07, 2, 9, England, , Tyson, 28, 110, na, 3, 0
PS Heine, 1955-07-07, 2, 10, England, not out, , 22, 21, na, 4, 0
DJ McGlew, 1955-07-07, 4, 1, England, , Tyson, 48, 108, na, 5, 0
TL Goddard, 1955-07-07, 4, 2, England, c May, Bedser, 8, 17, na, 1, 0
HJ Keith, 1955-07-07, 4, 3, England, , Bedser, 0, 6, na, 0, 0
RA McLean, 1955-07-07, 4, 4, England, run out, , 50, 71, na, 7, 1
PL Winslow, 1955-07-07, 4, 5, England, , Tyson, 16, 8, 8, 1, 2
PNF Mansell, 1955-07-07, 4, 6, England, lbw, Tyson, 4, 13, na, 0, 0
JHB Waite, 1955-07-07, 4, 7, England, not out, , 10, 27, na, 2, 0
WR Endean, 1955-07-07, 4, 8, England, c Titmus, Lock, 2, 8, na, 0, 0
HJ Tayfield, 1955-07-07, 4, 9, England, not out, , 1, 12, na, 0, 0
