Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WA Shalders, 1899-04-01, 2, 1, England, , Haigh, 9, na, na, na, 0
HH Francis, 1899-04-01, 2, 2, England, , Trott, 1, na, na, 0, 0
M Bisset, 1899-04-01, 2, 3, England, , Haigh, 15, na, na, na, 0
JH Sinclair, 1899-04-01, 2, 4, England, c Tyldesley, Trott, 106, na, na, 9, 0
AW Powell, 1899-04-01, 2, 5, England, c Haigh, Trott, 5, na, na, na, 0
EA Halliwell, 1899-04-01, 2, 6, England, st Board, Haigh, 0, na, na, 0, 0
F Kuys, 1899-04-01, 2, 7, England, , Cuttell, 26, na, na, na, 0
CFH Prince, 1899-04-01, 2, 8, England, run out, , 5, na, na, na, 0
R Graham, 1899-04-01, 2, 9, England, , Trott, 0, na, na, 0, 0
J Middleton, 1899-04-01, 2, 10, England, run out, , 3, na, na, 0, 0
GA Rowe, 1899-04-01, 2, 11, England, not out, , 1, na, na, 0, 0
WA Shalders, 1899-04-01, 4, 1, England, lbw, Haigh, 8, na, na, na, 0
AW Powell, 1899-04-01, 4, 2, England, , Haigh, 11, na, na, na, 0
M Bisset, 1899-04-01, 4, 3, England, , Trott, 1, na, na, 0, 0
JH Sinclair, 1899-04-01, 4, 4, England, c Milligan, Haigh, 4, na, na, na, 0
HH Francis, 1899-04-01, 4, 5, England, c Haigh, Trott, 2, na, na, 0, 0
F Kuys, 1899-04-01, 4, 6, England, , Trott, 0, na, na, 0, 0
EA Halliwell, 1899-04-01, 4, 7, England, , Haigh, 1, na, na, 0, 0
CFH Prince, 1899-04-01, 4, 8, England, , Haigh, 1, na, na, 0, 0
R Graham, 1899-04-01, 4, 9, England, , Trott, 2, na, na, 0, 0
J Middleton, 1899-04-01, 4, 10, England, not out, , 0, na, na, 0, 0
GA Rowe, 1899-04-01, 4, 11, England, c Mitchell, Haigh, 0, na, na, 0, 0
