Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1995-03-04, 1, 1, New Zealand, , Larsen, 16, 57, 43, 1, 0
PJR Steyn, 1995-03-04, 1, 2, New Zealand, c Patel, Morrison, 46, 221, 193, 5, 0
AC Hudson, 1995-03-04, 1, 3, New Zealand, c Parore, Nash, 1, 8, 8, 0, 0
DJ Cullinan, 1995-03-04, 1, 4, New Zealand, c Murray, Morrison, 96, 210, 164, 13, 1
CE Eksteen, 1995-03-04, 1, 5, New Zealand, c Fleming, Nash, 21, 123, 92, 1, 0
WJ Cronje, 1995-03-04, 1, 6, New Zealand, c Crowe, Morrison, 41, 73, 59, 4, 1
JN Rhodes, 1995-03-04, 1, 7, New Zealand, c Parore, Nash, 0, 11, 8, 0, 0
DJ Richardson, 1995-03-04, 1, 8, New Zealand, c Parore, Nash, 18, 59, 39, 3, 0
CR Matthews, 1995-03-04, 1, 9, New Zealand, c Parore, Larsen, 26, 48, 39, 3, 0
PS de Villiers, 1995-03-04, 1, 10, New Zealand, c Hart, Larsen, 12, 20, 12, 3, 0
AA Donald, 1995-03-04, 1, 11, New Zealand, not out, , 4, 15, 6, 1, 0
G Kirsten, 1995-03-04, 3, 1, New Zealand, c Parore, Nash, 76, 160, 136, 12, 0
PJR Steyn, 1995-03-04, 3, 2, New Zealand, c Rutherford, Patel, 13, 65, 45, 1, 0
AC Hudson, 1995-03-04, 3, 3, New Zealand, c Young, Patel, 64, 214, 166, 8, 0
DJ Cullinan, 1995-03-04, 3, 4, New Zealand, c Parore, Hart, 12, 25, 20, 2, 0
WJ Cronje, 1995-03-04, 3, 5, New Zealand, c Hart, Larsen, 101, 227, 155, 7, 3
JN Rhodes, 1995-03-04, 3, 6, New Zealand, , Larsen, 28, 107, 80, 3, 0
DJ Richardson, 1995-03-04, 3, 7, New Zealand, not out, , 8, 33, 24, 1, 0
CR Matthews, 1995-03-04, 3, 8, New Zealand, not out, , 4, 7, 6, 1, 0
