Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1728, 2004-11-17, 1, 11, England, c Strauss, Giles, 8, 10, 10, 0, 1
1728, 2004-11-17, 3, 11, England, not out, , 2, 8, 2, 0, 0
1730, 2004-11-26, 2, 11, England, not out, , 7, 38, 13, 1, 0
1734, 2005-01-13, 2, 11, England, not out, , 0, 13, 2, 0, 0
1734, 2005-01-13, 4, 11, England, c Jones, Hoggard, 8, 33, 17, 2, 0
1798, 2006-03-15, 1, 10, New Zealand, c Mills, Martin, 13, 59, 45, 2, 0
1798, 2006-03-15, 3, 10, New Zealand, not out, , 7, 41, 27, 1, 0
1800, 2006-04-27, 2, 10, New Zealand, st McCullum, Vettori, 13, 58, 40, 2, 0
1801, 2006-04-05, 2, 10, New Zealand, , Martin, 2, 12, 9, 0, 0
1810, 2006-06-27, 1, 10, Sri Lanka, , Fernando, 0, 2, 1, 0, 0
1810, 2006-06-27, 3, 10, Sri Lanka, , Muralitharan, 4, 11, 9, 1, 0
1812, 2006-07-04, 1, 10, Sri Lanka, c Jayasuriya, Muralitharan, 6, 24, 22, 0, 0
1812, 2006-07-04, 3, 10, Sri Lanka, lbw, Muralitharan, 0, 10, 7, 0, 0
1823, 2006-11-15, 2, 11, India, not out, , 0, 3, 1, 0, 0
1823, 2006-11-15, 4, 10, India, not out, , 6, 42, 24, 0, 0
1827, 2007-01-02, 2, 10, India, , Kumble, 1, 4, 5, 0, 0
1830, 2007-01-26, 2, 10, Pakistan, run out (Younis Khan), , 3, 37, 16, 0, 0
1843, 2007-09-01, 1, 10, Pakistan, , Abdur Rehman, 0, 31, 6, 0, 0
1844, 2007-09-08, 1, 10, Pakistan, , Danish Kaneria, 0, 13, 5, 0, 0
1846, 2007-10-08, 1, 10, New Zealand, c McCullum, Martin, 13, 32, 19, 1, 1
1848, 2007-10-16, 2, 10, New Zealand, c Papps, O'Brien, 25, 55, 40, 2, 1
1856, 2007-11-26, 2, 10, West Indies, c Powell, Bravo, 7, 17, 9, 1, 0
1856, 2007-11-26, 4, 10, West Indies, not out, , 33, 47, 26, 3, 2
1858, 2008-01-02, 2, 10, West Indies, c Morton, Lewis, 19, 51, 27, 2, 0
1864, 2008-01-22, 2, 10, Bangladesh, , Shahadat Hossain, 7, 28, 22, 1, 0
1870, 2008-02-26, 1, 10, India, c Singh, Harbhajan Singh, 15, 22, 21, 3, 0
1873, 2008-03-11, 1, 10, India, c sub (M Kaif), Harbhajan Singh, 0, 8, 5, 0, 0
1873, 2008-03-11, 3, 10, India, , Harbhajan Singh, 7, 22, 10, 1, 0
1880, 2008-06-10, 2, 10, England, c Sidebottom, Pietersen, 19, 81, 46, 2, 0
1881, 2008-06-18, 2, 10, England, not out, , 10, 18, 13, 2, 0
1893, 2008-10-19, 1, 9, Bangladesh, c Tamim Iqbal, Shakib Al Hasan, 1, 12, 10, 0, 0
1895, 2008-10-26, 2, 11, Bangladesh, , Shahadat Hossain, 1, 25, 15, 0, 0
1899, 2008-11-17, 2, 10, Australia, c Haddin, Johnson, 8, 16, 9, 1, 0
1902, 2008-11-26, 2, 10, Australia, , Siddle, 76, 238, 191, 9, 1
