Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2007-09-08, 1, 1, Pakistan, c Misbah-ul-Haq, Umar Gul, 13, 36, 30, 1, 0
GC Smith, 2007-09-08, 1, 2, Pakistan, , Danish Kaneria, 46, 153, 90, 4, 0
HM Amla, 2007-09-08, 1, 3, Pakistan, , Mohammad Asif, 10, 42, 31, 1, 0
JH Kallis, 2007-09-08, 1, 4, Pakistan, lbw, Danish Kaneria, 59, 159, 115, 8, 1
AG Prince, 2007-09-08, 1, 5, Pakistan, , Abdur Rehman, 63, 180, 132, 5, 0
AB de Villiers, 2007-09-08, 1, 6, Pakistan, run out (Mohammad Asif), , 45, 125, 83, 2, 0
MV Boucher, 2007-09-08, 1, 7, Pakistan, c Abdur Rehman, Danish Kaneria, 54, 226, 132, 4, 1
A Nel, 2007-09-08, 1, 8, Pakistan, c Misbah-ul-Haq, Umar Gul, 0, 7, 5, 0, 0
PL Harris, 2007-09-08, 1, 9, Pakistan, c Shoaib Malik, Umar Gul, 46, 160, 132, 6, 0
DW Steyn, 2007-09-08, 1, 10, Pakistan, , Danish Kaneria, 0, 13, 5, 0, 0
M Ntini, 2007-09-08, 1, 11, Pakistan, not out, , 0, 13, 3, 0, 0
GC Smith, 2007-09-08, 3, 1, Pakistan, c sub (Yasir Hameed), Danish Kaneria, 133, 407, 296, 17, 0
HH Gibbs, 2007-09-08, 3, 2, Pakistan, c Kamran Akmal, Umar Gul, 16, 51, 36, 2, 0
HM Amla, 2007-09-08, 3, 3, Pakistan, , Abdur Rehman, 17, 56, 44, 2, 0
JH Kallis, 2007-09-08, 3, 4, Pakistan, not out, , 107, 358, 242, 8, 0
AG Prince, 2007-09-08, 3, 5, Pakistan, , Abdur Rehman, 11, 45, 38, 2, 0
AB de Villiers, 2007-09-08, 3, 6, Pakistan, not out, , 8, 12, 8, 1, 0
