Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2004-02-10, 1, 1, New Zealand, c Oram, Vettori, 25, 73, 42, 4, 0
HH Gibbs, 2004-02-10, 1, 2, New Zealand, c Styris, Vettori, 40, 104, 93, 6, 1
JA Rudolph, 2004-02-10, 1, 3, New Zealand, c McCullum, Styris, 72, 180, 147, 11, 1
JH Kallis, 2004-02-10, 1, 4, New Zealand, c Tuffey, Oram, 92, 239, 177, 11, 3
G Kirsten, 2004-02-10, 1, 5, New Zealand, c Papps, Vettori, 137, 307, 213, 18, 1
PR Adams, 2004-02-10, 1, 6, New Zealand, , Oram, 7, 22, 15, 1, 0
ND McKenzie, 2004-02-10, 1, 7, New Zealand, lbw, Vettori, 10, 35, 25, 2, 0
MV Boucher, 2004-02-10, 1, 8, New Zealand, lbw, Styris, 22, 59, 45, 3, 0
SM Pollock, 2004-02-10, 1, 9, New Zealand, run out (Papps/Vettori), , 10, 29, 24, 1, 0
M Ntini, 2004-02-10, 1, 10, New Zealand, run out (Oram/McCullum), , 21, 29, 38, 3, 0
A Nel, 2004-02-10, 1, 11, New Zealand, not out, , 4, 40, 29, 0, 0
GC Smith, 2004-02-10, 3, 1, New Zealand, c McCullum, Tuffey, 5, 35, 22, 1, 0
HH Gibbs, 2004-02-10, 3, 2, New Zealand, c McCullum, Wiseman, 47, 170, 144, 7, 0
JA Rudolph, 2004-02-10, 3, 3, New Zealand, , Cairns, 0, 9, 10, 0, 0
JH Kallis, 2004-02-10, 3, 4, New Zealand, not out, , 150, 406, 312, 19, 0
ND McKenzie, 2004-02-10, 3, 5, New Zealand, c Richardson, Wiseman, 52, 131, 111, 7, 2
G Kirsten, 2004-02-10, 3, 6, New Zealand, not out, , 34, 146, 106, 4, 1
